N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.557	518.00	2.06	8	121.9	307.4685017	7.9343	4.546	50	3.900	2.642614471	1.78	56.0	107.4895006
0.652	527.25	1.60	48	79.9	374.7226123	4.2300	0.933	48	3.866	0.309303141	4.17	22.0	129.9075374
0.123	779.15	1.30	96	90.7	132.5158825	0.0784	4.324	50	4.166	0.496534376	0.23	198.0	49.17196083
0.500	409.33	0.55	49	77.8	472.0890004	0.3324	4.204	12	2.288	0.25946029	3.12	56.0	162.3630001
0.818	409.57	1.76	46	141.3	485.5756863	4.7201	4.071	26	4.334	1.097290135	3.65	100.0	166.8585621
0.048	32.41	1.81	80	132.9	256.9626562	3.9310	2.816	41	0.074	1.18114992	2.96	94.0	90.65421873
0.900	495.34	3.51	76	118.8	193.6855289	2.6213	2.910	18	3.747	4.315051317	0.85	9.0	69.56184298
0.421	140.40	3.25	65	191.0	31.77645385	0.8746	4.433	9	2.604	2.135338917	4.71	175.0	15.59215128
0.119	184.92	4.38	94	60.7	330.2874617	9.3979	1.159	24	1.794	4.288935589	2.44	200.0	115.0958206
0.964	655.73	1.47	7	41.6	283.0196246	9.4816	0.600	13	1.899	3.244854067	1.16	133.0	99.33987487
0.091	292.67	3.99	1	120.0	207.1979871	9.3918	4.882	10	3.186	4.996460097	4.32	136.0	74.06599571
0.480	274.36	4.11	76	67.6	139.9272325	4.6082	0.866	20	3.865	3.872862238	4.94	102.0	51.64241083
0.938	469.61	2.38	23	133.6	207.5252337	7.1397	4.720	24	3.598	3.927165953	2.78	167.0	74.1750779
0.355	496.46	0.90	9	85.1	268.6592871	5.7074	0.604	50	0.394	0.211109035	2.94	33.0	94.5530957
0.467	172.07	4.99	87	18.0	113.6497725	4.7674	1.101	17	0.405	0.669481942	4.27	144.0	42.88325751
0.777	308.00	0.32	29	36.3	137.7094814	6.8418	1.970	41	1.545	2.796649592	2.64	179.0	50.90316047
0.021	758.97	4.64	17	3.1	450.7341723	2.8066	3.787	11	0.384	3.028862159	1.60	172.0	155.2447241
0.895	16.93	3.28	4	169.9	223.265913	1.9467	0.550	34	0.937	1.867819102	0.73	147.0	79.421971
0.285	469.55	0.72	88	167.3	258.828666	7.8356	4.531	28	1.192	2.253641806	3.39	109.0	91.27622202
0.328	249.72	1.35	94	44.3	127.7344933	3.2943	0.876	47	0.044	1.378930188	0.87	55.0	47.57816442
0.856	498.67	4.80	52	3.5	428.9800938	6.7035	4.630	39	1.080	0.453987597	3.71	145.0	147.9933646
0.793	640.90	0.26	82	20.7	372.7700911	7.8853	4.453	10	1.659	3.166367377	3.65	110.0	129.256697
0.061	435.24	2.63	95	138.3	332.296295	6.1843	2.809	49	3.958	1.392619069	3.14	144.0	115.7654317
0.360	32.66	0.83	39	73.4	84.63884869	8.8249	1.641	19	0.450	3.967179223	0.17	94.0	33.21294956
0.040	58.14	3.67	20	81.5	159.1637467	1.4265	3.555	27	3.729	1.642383079	1.24	37.0	58.05458223
0.846	232.78	4.11	43	95.7	81.83849951	0.3899	2.935	40	0.140	3.760533531	0.53	11.0	32.27949984
0.146	678.09	2.28	58	45.0	276.9255562	2.2723	0.274	50	3.452	3.997774218	2.02	130.0	97.30851875
0.403	747.09	0.51	99	150.2	163.9119195	5.7257	1.859	45	4.662	4.692871958	0.47	64.0	59.63730649
0.739	450.35	3.64	17	37.5	66.83130718	1.5723	0.373	38	3.591	0.004557192	1.40	5.0	27.27710239
0.540	101.96	1.58	6	9.2	455.2205815	8.6770	4.634	35	4.208	2.516263606	0.00	140.0	156.7401938
0.707	266.33	0.44	41	116.4	452.9572262	9.7844	1.742	45	1.556	3.88643753	0.21	30.0	155.9857421
0.087	732.65	4.29	80	172.4	67.18284626	3.8338	4.847	25	1.407	3.933955988	0.71	71.0	27.39428209
0.828	674.37	1.05	91	144.4	408.0177877	7.9081	4.570	33	4.427	1.578344857	2.30	128.0	141.0059292
0.353	465.34	2.14	10	42.3	391.1861484	3.0335	1.023	45	4.357	2.408097447	3.52	27.0	135.3953828
0.327	342.90	2.63	88	8.2	125.6492505	2.2328	4.051	18	4.478	0.413019258	2.80	117.0	46.88308348
0.481	90.13	1.65	86	7.1	249.5926	5.4570	0.648	10	2.751	2.711259195	3.99	125.0	88.19753334
0.723	212.23	4.90	13	94.2	495.3684568	2.5965	2.036	31	2.373	0.21357731	4.38	97.0	170.1228189
0.876	2.39	4.58	64	117.5	412.7410219	3.7638	1.107	25	4.860	3.96487208	3.92	151.0	142.5803406
0.650	335.94	2.52	51	44.8	355.4424942	5.9001	1.415	40	0.469	2.79032774	4.56	193.0	123.4808314
0.578	754.13	4.08	43	145.0	279.12909	6.6841	1.856	42	4.285	3.141549243	2.90	117.0	98.04302999
0.831	120.05	2.75	46	102.0	397.0479371	2.8137	3.841	29	3.776	1.871627245	4.98	26.0	137.3493124
0.535	1.61	1.55	46	54.7	67.26795998	6.3980	2.029	48	0.540	4.861085424	0.02	148.0	27.42265333
0.626	355.09	0.55	14	39.3	122.8314582	1.0256	3.909	33	3.774	3.037251925	4.93	24.0	45.94381941
0.226	590.44	2.75	72	24.2	224.9713234	1.0608	1.212	30	0.873	4.383072109	0.31	150.0	79.99044114
0.422	462.93	2.65	29	179.7	325.2627241	6.2651	2.720	29	3.289	2.974473777	1.81	171.0	113.420908
0.943	603.01	2.69	59	198.3	5.019832335	6.9665	0.493	48	1.184	3.637532856	4.04	196.0	6.673277445
0.089	213.16	4.14	32	183.4	130.3915672	8.9543	3.310	7	2.023	4.060423653	3.44	174.0	48.46385573
0.677	699.77	1.91	48	126.4	153.919825	1.6365	3.923	40	4.935	2.640289234	1.05	195.0	56.30660834
0.192	761.55	1.26	74	178.1	489.4124524	4.4861	0.793	24	0.833	2.619413888	2.95	42.0	168.1374841
0.842	319.17	3.24	2	154.6	388.9294663	3.0067	4.326	46	2.172	3.92991952	1.80	99.0	134.6431554
0.003	721.98	2.10	41	43.0	151.4462883	0.4681	4.613	45	3.666	1.425721897	1.31	115.0	55.48209609
0.302	779.12	1.23	83	128.3	413.7681544	9.5084	3.195	14	4.168	0.907087286	1.85	105.0	142.9227181
0.964	105.60	1.24	64	147.1	26.44435237	6.2098	3.178	16	1.779	1.500670147	3.90	67.0	13.81478412
0.001	274.91	2.92	55	139.3	429.7978005	2.9872	1.404	35	0.822	2.013674947	4.32	25.0	148.2659335
0.182	101.07	4.26	20	74.7	298.1831241	4.1421	1.921	24	3.400	1.131956531	4.02	45.0	104.3943747
0.484	641.36	2.34	26	121.2	110.3820751	7.3276	0.931	15	4.810	3.774668915	0.70	94.0	41.79402504
0.014	253.62	4.54	80	37.5	85.53565811	5.5081	1.212	38	0.824	0.739040406	2.07	187.0	33.51188604
0.907	175.77	2.78	87	71.9	348.5697182	5.0235	0.917	23	4.593	0.342576831	4.34	70.0	121.1899061
0.602	134.96	0.15	11	92.7	424.9700418	6.0636	1.859	32	2.175	0.069630816	3.92	198.0	146.6566806
0.211	576.96	0.40	49	28.5	464.1186698	6.6793	0.802	5	0.062	2.489555268	3.68	29.0	159.7062233
0.311	199.39	0.74	42	28.9	302.716492	2.3823	3.575	22	2.971	1.732685862	0.24	18.0	105.9054973
0.195	172.61	4.55	9	56.9	43.52448072	2.1292	4.346	9	0.107	0.259678061	0.78	97.0	19.50816024
0.306	166.04	4.81	83	163.1	258.0469641	4.3282	1.722	40	1.514	1.371714613	1.62	102.0	91.01565469
0.817	249.08	1.85	41	2.5	313.3026908	4.1853	0.058	19	2.404	0.833812695	2.79	62.0	109.4342303
0.780	671.55	2.12	69	28.8	493.8237951	9.0832	0.751	15	2.279	4.199870535	4.07	112.0	169.6079317
0.059	312.71	0.34	71	44.1	118.4834981	4.7994	2.502	25	0.476	3.886043938	0.52	24.0	44.49449936
0.479	485.15	3.15	62	187.0	440.5974748	7.6154	3.002	6	0.661	1.216421824	1.97	14.0	151.8658249
0.246	461.36	3.60	52	159.2	257.152074	0.9229	0.374	22	4.968	0.636792328	1.61	59.0	90.71735799
0.149	265.63	2.48	66	48.7	390.718765	6.1842	4.629	41	1.024	2.155354765	1.51	196.0	135.2395883
0.469	154.65	1.06	54	134.1	314.6615911	1.5716	1.696	10	3.597	3.130153717	3.58	77.0	109.887197
0.700	451.31	2.44	61	61.9	419.5132275	8.2302	1.967	11	3.247	3.085943199	3.43	59.0	144.8377425
0.059	459.25	0.38	75	115.9	211.488388	3.4691	0.557	22	1.513	3.519790787	3.60	50.0	75.49612932
0.494	429.64	1.65	62	34.9	257.0218376	4.0220	1.579	35	1.304	1.607785819	0.26	47.0	90.67394588
0.192	686.10	1.85	53	139.3	160.0571007	6.0163	0.898	14	3.127	1.054730008	4.68	18.0	58.3523669
0.734	797.79	1.94	14	41.5	346.9338815	2.8856	0.136	42	2.513	4.623198535	4.57	162.0	120.6446272
0.578	225.48	2.44	22	156.3	347.8967655	4.5147	3.332	42	3.804	2.988134199	3.15	98.0	120.9655885
0.228	297.10	2.62	77	27.4	369.4667867	3.3778	4.323	48	4.512	0.521777234	4.43	63.0	128.1555956
0.448	322.59	1.23	29	135.2	67.14309809	4.4311	2.545	47	0.552	0.641351883	3.30	49.0	27.3810327
0.955	307.44	3.88	89	25.1	54.34855852	8.6566	1.831	30	4.397	0.43680848	0.16	30.0	23.11618617
0.494	791.44	4.05	9	170.4	0.811352671	4.9331	1.849	40	2.174	2.094124973	2.27	69.0	5.27045089
0.330	354.69	1.44	64	47.9	28.5134891	8.8541	4.681	12	4.480	4.230923167	1.91	31.0	14.50449637
0.744	8.48	3.01	28	112.3	282.4734444	7.7540	1.463	43	1.449	3.515142619	3.91	100.0	99.15781479
0.443	723.50	4.29	72	13.2	20.29062743	9.3683	3.916	36	1.574	3.666153021	3.22	6.0	11.76354248
0.654	473.91	1.64	35	131.1	237.9626604	4.2748	0.711	22	0.501	0.880506163	0.89	19.0	84.32088682
0.811	232.70	1.64	98	184.0	372.5146017	2.6547	3.743	11	2.904	1.910970035	4.74	31.0	129.1715339
0.852	431.25	4.25	68	0.3	224.2954591	2.4632	3.630	5	3.452	1.766862995	2.41	172.0	79.76515302
0.636	408.09	1.19	83	145.7	372.1742216	7.6224	3.912	44	0.714	4.248328112	3.33	76.0	129.0580739
0.260	147.61	2.53	48	160.1	440.7377651	4.1884	1.316	23	1.191	0.473254649	4.95	18.0	151.9125884
0.958	481.40	0.27	55	113.9	236.3319016	3.8472	0.449	27	3.572	2.701268458	2.29	52.0	83.77730054
0.876	443.67	0.71	100	100.8	35.33126894	7.3828	4.760	34	4.842	3.877018321	3.78	79.0	16.77708965
0.141	419.64	3.49	18	98.2	396.3980119	0.8077	2.398	34	0.782	0.380851783	3.48	196.0	137.1326706
0.160	526.31	4.51	19	170.7	233.2168678	0.6220	2.382	48	1.581	0.717379256	4.29	12.0	82.73895592
0.294	513.13	2.60	59	10.5	112.9057046	1.9803	0.737	36	4.809	0.370325527	4.06	99.0	42.63523487
0.154	108.02	1.56	77	109.1	142.7680139	2.2942	3.852	8	4.057	0.862679794	2.00	146.0	52.58933796
0.130	608.29	0.51	38	145.5	468.806165	0.7867	1.093	10	1.675	1.837772232	4.68	184.0	161.2687217
0.678	112.65	2.41	2	73.0	7.911865454	7.9659	0.924	41	2.518	0.921817866	0.26	110.0	7.637288485
0.630	180.21	4.87	60	62.1	161.8775349	8.4921	3.654	36	3.458	3.991763854	3.55	9.0	58.95917829
0.811	455.49	0.05	71	170.8	3.068091086	3.1420	1.299	22	2.991	1.436345651	4.58	196.0	6.022697029
0.491	22.17	1.12	92	19.0	235.124076	0.1322	0.624	12	3.796	1.107437625	2.43	198.0	83.37469199
0.112	415.50	0.91	24	121.4	262.0913813	7.3640	4.271	48	1.545	1.647864534	1.12	118.0	92.36379377
0.556	160.85	3.39	52	136.3	126.7646259	8.3887	0.272	45	2.193	3.497989675	4.07	173.0	47.25487531
0.612	443.64	3.31	59	149.2	247.4123191	7.7383	1.804	21	3.366	1.859799847	3.15	51.0	87.47077305
0.542	302.07	1.33	34	196.6	487.7987207	4.3335	4.648	6	1.692	3.940052592	1.10	98.0	167.5995736
0.041	679.37	1.73	5	171.6	415.4458705	7.9486	3.216	8	3.444	2.732287562	0.81	147.0	143.4819568
0.499	379.98	1.62	36	145.9	61.98120179	0.1970	0.135	34	2.587	3.024725307	4.34	0.0	25.6604006
0.511	195.42	4.46	17	182.4	31.45684746	5.8583	3.632	12	1.064	3.444760895	3.78	188.0	15.48561582
0.317	444.10	4.79	30	78.9	401.28619	0.5971	0.006	15	3.797	0.774874881	3.53	178.0	138.7620633
0.898	621.34	2.68	14	16.6	452.9626232	0.7199	4.663	10	0.373	3.127011258	2.47	11.0	155.9875411
0.518	234.74	3.34	63	71.1	386.9792904	8.7288	1.591	27	2.466	2.354838079	1.19	154.0	133.9930968
0.678	244.66	0.82	21	113.2	438.3044771	6.7325	2.708	14	0.296	3.968253309	1.73	174.0	151.1014924
0.662	41.38	4.93	69	164.3	8.671592928	4.7260	1.975	44	3.814	4.197388295	0.54	168.0	7.890530976
0.941	666.76	1.88	64	22.3	13.27122523	3.7004	1.461	9	0.082	2.776805763	0.30	110.0	9.423741742
0.544	616.42	1.10	49	67.7	95.70620782	1.1554	3.595	30	1.936	2.270878821	2.80	7.0	36.90206927
0.766	25.70	0.93	98	174.0	360.5054057	8.8310	0.805	38	1.290	1.634843298	0.24	87.0	125.1684686
0.801	705.57	3.14	55	76.9	124.4733227	5.7177	2.443	29	4.890	3.332104068	1.21	171.0	46.49110756
0.124	216.45	3.65	46	108.3	0.730302422	2.2910	0.599	47	1.365	1.180994565	3.69	15.0	5.243434141
0.883	423.11	4.62	7	119.3	461.949031	3.6580	1.561	23	2.165	0.845954613	4.50	4.0	158.9830103
0.116	184.84	4.30	47	30.0	494.2680522	6.0155	4.041	40	4.071	0.634530096	1.22	75.0	169.7560174
0.925	414.97	4.80	47	121.7	17.0120982	8.6918	2.002	5	4.911	0.140525122	2.94	110.0	10.6706994
0.042	175.83	4.95	53	24.3	77.18785178	6.3273	0.221	9	0.699	4.469809943	3.48	46.0	30.72928393
0.596	365.13	3.17	23	89.8	396.9618583	7.5657	4.977	45	4.600	0.430567897	3.16	141.0	137.3206194
0.584	633.36	2.53	8	13.8	214.9449275	8.6327	2.658	18	0.790	3.839339607	4.74	16.0	76.64830916
0.447	619.17	1.60	21	86.0	438.4500137	4.9174	3.420	16	3.097	3.529747995	0.99	197.0	151.1500046
0.890	520.39	2.74	76	82.5	278.9028639	2.7748	4.091	16	3.930	1.08912326	4.65	66.0	97.9676213
0.573	96.53	3.88	65	91.8	23.56302267	9.5498	4.870	20	2.153	0.655959496	4.20	32.0	12.85434089
0.587	58.33	4.48	52	44.3	359.5271098	2.9682	1.165	43	1.440	1.534115535	1.11	146.0	124.8423699
0.053	416.08	2.53	88	194.5	193.607495	0.8592	2.059	32	4.895	3.669997731	3.98	104.0	69.53583167
0.474	148.66	4.12	81	20.5	446.2879041	3.0191	4.384	37	1.719	1.698625348	1.73	59.0	153.7626347
0.966	222.36	0.10	52	5.7	179.3643229	9.3423	4.081	25	3.176	1.248250102	4.92	195.0	64.78810763
0.167	786.93	1.48	100	88.3	301.2826226	2.6688	2.073	11	2.371	3.169227162	2.48	165.0	105.4275409
0.895	418.63	4.80	37	62.7	341.8614416	4.0438	3.449	49	2.596	1.400229005	2.80	123.0	118.9538139
0.353	668.60	1.93	34	166.0	409.0332648	2.8150	3.005	13	2.521	2.147584936	1.30	12.0	141.3444216
0.577	277.18	0.23	1	123.9	51.19062538	4.0573	3.553	27	4.423	1.351981709	4.66	156.0	22.06354179
0.082	669.72	0.86	72	14.3	494.2512008	2.6937	0.565	22	3.115	1.861899733	1.01	188.0	169.7504003
0.026	182.95	3.13	31	144.9	193.9089033	1.3986	4.638	38	4.967	0.451573797	4.59	57.0	69.6363011
0.741	742.89	3.40	72	77.6	93.68864252	7.4222	0.183	27	1.290	4.337985828	0.04	49.0	36.22954751
0.410	15.87	0.58	13	169.8	85.04341603	9.5521	3.319	40	2.330	4.406309603	0.60	84.0	33.34780534
0.402	190.71	3.54	11	58.0	411.3848111	1.3678	1.832	22	0.961	1.816727375	3.02	13.0	142.1282704
0.928	174.66	2.32	7	187.7	485.7600754	4.4997	1.329	42	0.709	3.912387909	1.58	84.0	166.9200251
0.804	663.28	1.60	69	18.8	41.28125539	1.2325	2.919	29	3.052	4.952166679	1.85	0.0	18.76041846
0.550	383.88	0.61	38	92.0	163.6036111	3.5233	4.662	45	2.451	4.41063763	1.54	123.0	59.53453703
0.748	261.25	3.29	83	111.9	333.1953759	6.1492	1.903	44	0.797	1.681361657	1.40	134.0	116.0651253
0.615	163.28	1.89	30	109.2	244.0730172	4.3958	1.904	8	2.384	4.458666256	4.01	180.0	86.3576724
0.578	238.20	0.02	52	15.7	390.5061876	1.7995	1.579	32	3.050	2.73685624	2.89	179.0	135.1687292
0.782	552.69	3.36	56	163.4	493.2148896	7.8484	1.894	30	2.121	1.756921595	0.88	42.0	169.4049632
0.564	284.40	3.85	48	119.7	241.4013101	4.1224	0.729	34	3.307	1.299928397	4.78	135.0	85.46710335
0.027	313.06	1.49	71	113.5	400.3894074	4.8458	1.639	32	0.929	1.983024545	0.54	191.0	138.4631358
0.962	365.78	0.62	58	192.8	156.470809	9.2384	2.301	39	1.478	1.897704432	1.36	32.0	57.15693634
0.119	620.69	1.57	56	199.6	475.276172	9.6184	3.742	30	2.519	4.600670275	1.48	172.0	163.4253907
0.668	687.73	3.27	54	103.1	289.6629096	7.0777	2.674	47	4.575	0.039327901	2.12	141.0	101.5543032
0.333	332.79	3.34	24	102.5	260.7447183	0.8426	2.378	36	4.827	4.966728199	0.25	54.0	91.9149061
0.775	205.39	2.35	63	149.6	261.3544584	5.0968	1.187	50	0.105	0.227266467	0.26	85.0	92.11815279
0.210	311.73	0.58	84	29.8	79.62057421	2.5795	0.016	47	3.224	4.350252256	0.03	87.0	31.5401914
0.759	719.76	1.30	79	197.4	82.14907534	3.7915	0.497	34	0.807	0.578454273	0.69	39.0	32.38302511
0.080	381.92	0.65	44	6.2	335.9451794	2.8878	3.408	24	1.994	2.515342786	4.23	181.0	116.9817265
0.154	317.58	3.66	35	136.0	306.3544854	6.8163	1.580	36	0.679	2.174950777	3.43	187.0	107.1181618
0.402	469.53	4.51	78	186.4	332.1963392	3.7880	4.629	32	1.329	2.565045894	3.62	81.0	115.7321131
0.731	4.94	3.93	21	27.0	272.3192035	2.4852	4.410	43	3.914	3.380372773	1.79	132.0	95.77306783
0.167	461.70	3.92	14	169.8	294.6833324	7.2179	0.040	28	2.397	2.695751563	1.05	70.0	103.2277775
0.531	125.61	2.73	72	104.0	385.6699756	1.8526	0.024	29	4.801	3.881617927	0.66	97.0	133.5566585
0.264	593.61	3.36	43	96.1	408.3595	8.4518	2.088	10	0.491	4.556508588	0.92	31.0	141.1198333
0.529	313.17	4.07	34	91.6	248.3556407	7.7329	4.463	39	0.623	4.358650477	2.90	151.0	87.78521355
0.139	621.80	3.67	96	24.6	292.9949915	9.9379	2.086	13	0.589	1.285478041	0.30	44.0	102.6649972
0.745	280.86	2.93	22	120.7	111.685981	7.8964	3.499	32	2.941	3.395455916	3.96	158.0	42.22866033
0.233	730.65	1.92	89	194.1	169.4669833	7.3431	2.344	50	3.765	0.627531134	2.46	149.0	61.48899444
0.178	584.98	1.66	64	75.5	179.3750424	2.9352	2.436	49	1.789	1.798535043	2.52	157.0	64.79168081
0.616	607.68	4.94	64	20.2	463.0215348	8.2091	0.892	17	3.701	1.509706271	0.39	41.0	159.3405116
0.780	707.32	4.21	28	0.5	9.250331762	2.5212	4.569	13	1.868	4.062273305	4.94	14.0	8.083443921
0.112	63.18	0.79	51	56.7	93.7125647	6.8941	3.844	22	1.405	4.207723222	2.91	22.0	36.23752157
0.846	222.05	4.79	12	104.4	356.4007838	4.9217	2.742	29	1.974	3.622266293	1.04	44.0	123.8002613
0.412	392.96	3.78	99	176.2	109.5525726	3.4365	2.720	37	1.608	1.91136127	0.75	188.0	41.51752421
0.521	39.02	2.07	93	100.4	204.9678842	3.7808	4.846	43	2.093	2.126385398	0.21	57.0	73.32262807
0.798	218.76	1.53	15	40.1	294.6043915	6.6773	4.658	33	4.780	0.07540534	1.39	134.0	103.2014638
0.935	466.47	2.51	38	132.3	308.0947666	3.8786	0.874	30	0.786	3.059350493	2.52	30.0	107.6982555
0.244	549.90	1.92	90	122.9	20.58505811	6.9182	2.588	26	2.481	1.594213188	2.65	162.0	11.86168604
0.176	679.45	3.47	13	144.8	122.043976	1.8648	4.331	11	1.731	0.155250631	1.18	157.0	45.68132534
0.581	128.63	3.02	3	50.8	292.8984529	3.9701	1.028	11	4.964	0.611911188	0.13	15.0	102.6328176
0.086	596.05	3.34	64	163.9	186.3905581	9.3670	0.208	15	3.155	4.151961777	2.40	51.0	67.13018603
0.302	165.29	3.32	40	17.7	325.0861007	2.2915	1.875	6	0.392	3.975700147	4.10	20.0	113.3620336
0.970	559.10	4.41	40	173.7	89.03324479	5.3487	0.846	20	4.586	3.822133935	2.71	33.0	34.67774826
0.917	409.41	0.92	23	199.9	300.4216075	7.7211	2.486	7	4.247	4.849098756	2.57	32.0	105.1405358
0.352	626.66	2.40	13	151.6	177.9230573	8.0186	4.789	11	2.896	3.97970698	4.34	80.0	64.30768576
0.082	677.27	1.00	94	124.6	275.9804922	1.4519	4.620	48	3.057	2.353850934	4.27	50.0	96.99349739
0.571	669.63	3.67	100	74.0	287.0247511	2.0858	3.227	7	2.582	4.471540639	4.51	126.0	100.674917
0.009	736.49	4.71	71	38.8	57.45914917	8.6927	3.397	6	1.634	3.172014197	0.97	70.0	24.15304972
0.364	122.46	4.06	43	186.3	377.7427003	6.1524	3.851	26	3.678	4.572377445	3.00	23.0	130.9142334
0.057	153.90	4.50	88	104.4	53.51807158	2.0752	4.393	27	3.592	1.000398544	4.58	167.0	22.83935719
0.002	25.99	4.20	53	158.1	366.7376874	9.1023	2.858	16	0.417	3.701340737	3.92	199.0	127.2458958
0.384	396.43	0.44	12	51.3	38.18283967	8.7139	2.448	48	0.972	3.098046734	0.05	53.0	17.72761322
0.044	798.25	0.23	50	66.2	115.1430984	4.9669	2.625	45	4.525	2.063367499	1.49	89.0	43.3810328
0.936	755.95	0.65	41	60.9	119.9684113	7.0426	3.600	9	3.718	0.137182425	3.33	172.0	44.98947043
0.953	494.75	2.85	10	67.1	119.8374139	0.1984	2.017	10	4.122	1.754658343	3.04	158.0	44.94580464
0.645	500.75	0.03	34	48.0	246.0393259	6.9993	1.525	36	2.855	1.428099385	0.10	149.0	87.01310864
0.702	102.65	4.42	30	90.6	28.85958584	8.4973	3.466	17	0.147	0.495365834	2.89	55.0	14.61986195
0.503	572.77	0.85	89	91.4	275.0164337	3.0649	1.961	16	3.331	4.437341792	2.66	25.0	96.67214458
0.421	523.84	3.43	42	58.1	173.7292575	6.1659	0.359	37	2.950	0.451153335	0.61	174.0	62.90975252
0.587	33.52	4.01	58	144.5	265.8674481	2.1421	1.318	34	1.222	2.334830933	1.28	96.0	93.62248269
0.742	725.17	1.41	75	55.2	290.7788614	3.5145	2.434	46	0.735	0.845188703	3.51	86.0	101.9262871
0.707	157.96	3.04	68	60.7	48.57238028	9.4555	0.850	22	0.545	2.717108789	4.17	75.0	21.19079343
0.875	534.36	3.13	63	174.3	465.1464302	9.7010	3.578	43	0.326	4.834208101	0.39	0.0	160.0488101
0.786	78.56	2.83	36	192.8	140.2044051	6.2472	1.608	41	3.892	3.744368377	4.73	131.0	51.73480169
0.897	46.18	3.89	64	155.2	479.0469356	2.2719	1.070	36	4.538	3.775904685	2.43	46.0	164.6823119
0.235	188.97	4.13	5	72.8	156.7598767	5.9891	4.730	20	4.902	4.567408091	0.34	61.0	57.25329222
0.201	2.98	1.85	68	91.2	313.7627616	4.3775	3.613	6	2.453	3.475544075	4.29	198.0	109.5875872
0.684	208.74	3.06	53	118.0	310.8997125	7.9939	4.375	10	0.505	3.625677614	0.04	1.0	108.6332375
0.255	260.98	0.04	91	23.5	87.32950463	7.3631	0.187	39	2.561	3.529413279	1.87	60.0	34.10983488
