N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
0	0	0	2	0	1	0	145.2	0	0	0	0	0	0	0	0	1	1	0	1	1.82
1	0	0	0	0	0	0	381.3	1	0	0	0	1	2	1	1	1	1	0	0	7.14
0	1	0	0	0	1	0	51.6	0	1	0	0	0	1	0	1	1	1	0	1	14.21
0	0	0	1	0	0	0	344.7	0	1	0	0	1	1	1	0	0	0	0	0	11.67
1	0	0	1	1	0	0	293.1	1	0	0	0	0	0	2	0	0	0	0	1	13.71
0	1	0	1	0	1	0	243.0	0	0	0	0	0	1	1	0	0	0	0	1	5.25
1	0	0	1	0	0	1	344.4	0	0	1	0	1	0	1	1	0	1	0	0	2.27
1	1	0	1	1	0	1	88.8	0	0	0	0	1	0	1	0	1	0	1	1	5.62
1	0	0	1	0	0	0	132.3	0	0	1	0	0	1	0	0	1	1	1	1	12.25
0	0	0	0	1	0	0	84.0	0	1	0	1	0	0	1	1	0	0	0	0	8.44
1	2	0	0	0	0	0	386.7	0	0	0	0	1	0	1	0	0	0	0	0	4.63
1	0	0	1	0	0	0	297.3	0	0	0	0	0	1	1	1	0	0	1	0	10.91
0	1	0	0	1	0	0	306.6	0	1	0	1	1	0	2	0	0	0	1	1	10.08
1	0	0	0	0	0	0	303.6	0	0	0	0	0	1	2	0	0	0	1	0	5.98
0	0	0	1	0	0	0	360.0	1	0	0	0	0	0	1	0	2	1	0	0	7.51
0	0	0	1	0	1	0	34.8	0	0	0	0	1	1	1	0	0	0	0	1	3.21
1	1	1	1	0	0	0	340.8	0	2	1	0	1	1	0	1	0	0	1	0	10.88
1	0	0	0	1	1	0	23.7	0	1	0	0	0	0	1	1	0	1	0	1	6.28
2	0	0	1	2	0	0	367.8	0	0	0	0	1	1	2	0	1	1	0	0	15.88
1	0	0	2	0	0	0	348.6	0	1	0	0	0	1	2	1	0	0	1	0	5.17
0	0	0	1	0	0	1	358.8	1	0	0	0	1	0	2	1	2	0	0	0	2.01
1	0	0	0	0	0	0	180.9	0	0	0	0	1	1	1	0	0	0	0	0	1.69
0	0	1	1	0	0	0	458.7	1	0	0	0	0	1	1	0	0	0	0	0	10.21
0	0	0	0	0	2	0	332.7	1	0	0	0	1	0	2	0	0	0	1	1	13.38
1	0	0	0	0	0	0	290.1	0	0	0	1	0	1	0	0	1	2	0	0	4.94
1	0	0	2	0	0	0	284.7	0	0	0	0	1	0	0	0	1	1	1	0	12.96
0	0	0	0	0	1	0	262.8	0	1	0	0	0	0	1	0	1	0	0	0	12.73
1	0	0	1	1	1	0	39.9	0	0	0	0	0	0	1	0	0	0	0	0	14.22
1	0	0	2	0	0	0	426.6	0	0	0	2	1	2	1	0	0	0	0	0	10.02
1	0	0	1	0	1	0	66.9	0	0	0	1	1	0	1	1	0	0	0	0	12.18
0	1	0	1	0	1	0	415.5	1	1	1	0	1	1	2	1	1	1	2	0	5.52
1	0	0	1	1	0	0	279.0	0	1	0	0	1	0	0	0	0	0	0	0	4.23
1	0	0	1	1	1	1	269.1	1	0	0	0	1	2	1	0	0	0	1	0	0.37
2	0	0	1	0	0	0	201.0	1	0	2	0	1	0	1	0	0	1	1	0	1.41
2	0	0	2	0	0	0	336.0	0	0	0	0	1	1	1	0	1	1	0	0	7.15
0	0	0	2	0	0	0	208.2	0	0	0	0	1	0	2	0	0	0	0	0	12.51
0	0	0	0	0	1	0	147.6	1	0	0	0	0	1	1	0	0	0	0	1	4.69
1	1	0	2	0	0	0	418.8	0	0	0	0	0	1	0	0	1	1	0	0	5.09
0	0	0	0	0	0	0	374.4	0	0	1	0	1	1	1	0	0	1	0	0	15.54
1	0	0	2	1	1	0	468.9	0	0	0	0	1	1	0	0	1	0	0	0	14.05
0	1	0	0	0	0	0	52.8	1	0	0	0	0	0	1	0	0	1	0	0	1.02
1	0	0	1	0	0	0	240.9	0	0	0	0	0	0	0	1	0	0	1	0	11.29
0	0	0	0	0	0	0	290.4	0	0	0	0	1	0	1	2	0	1	0	0	11.45
1	0	0	0	1	0	1	302.4	0	0	1	1	0	0	0	0	0	0	1	0	1.97
1	0	0	0	0	1	0	365.1	0	0	0	0	0	0	2	0	0	0	0	0	11.78
1	0	0	1	0	0	0	45.9	0	0	0	0	2	0	1	0	0	0	0	0	11.74
2	0	0	0	0	0	0	358.5	1	0	0	1	2	0	1	0	1	0	1	2	7.19
2	0	0	2	0	0	0	150.0	1	1	0	0	2	1	1	1	0	1	1	0	11.62
0	1	0	0	0	1	0	319.8	0	0	1	0	0	0	1	1	0	1	0	0	0.79
1	0	0	2	1	0	1	449.7	1	0	1	0	1	0	1	0	0	0	0	0	13.44
1	0	0	2	1	1	0	299.1	0	0	0	0	0	1	0	0	0	0	1	0	6.88
0	1	0	1	0	0	0	133.2	0	0	0	1	0	0	0	0	0	0	0	0	8.35
1	1	0	2	0	0	0	272.1	0	0	0	0	1	2	0	1	0	0	0	0	6.59
2	0	0	0	0	0	0	161.7	0	0	1	0	1	0	1	1	0	1	0	1	13.84
2	1	0	1	1	1	0	27.3	0	0	1	0	0	1	1	2	0	0	1	2	1.58
1	0	0	0	0	1	0	393.9	0	0	0	0	1	0	1	0	1	0	1	0	9.19
1	0	0	1	0	1	1	384.3	0	0	0	0	1	1	2	0	1	1	2	0	2.17
2	0	0	2	0	1	1	351.6	0	1	0	0	1	0	0	1	0	1	0	0	12.09
0	0	0	0	0	1	0	380.1	0	0	0	0	1	1	1	1	0	0	1	1	4.7
0	1	0	0	0	0	0	171.9	1	0	0	0	0	1	1	0	0	0	1	0	10.22
0	1	0	1	0	0	1	8.7	0	1	0	0	0	0	0	1	2	0	0	0	1.16
1	0	0	0	0	0	0	434.4	2	0	0	0	1	1	1	0	0	2	1	1	11.97
0	0	0	1	0	0	0	396.3	0	0	0	0	0	0	2	1	0	0	1	0	15.44
0	0	0	1	0	0	0	161.1	1	0	0	0	0	0	0	1	0	0	0	1	8.75
1	2	0	1	0	0	0	119.4	0	0	0	0	0	0	2	0	0	0	1	0	4.66
1	1	0	1	0	0	0	265.5	0	0	0	1	0	0	1	0	0	1	0	1	14.87
0	1	0	0	0	0	0	356.7	0	0	0	0	1	0	1	0	1	0	0	0	3.01
0	1	0	1	0	0	0	298.8	1	0	0	0	0	0	1	1	0	1	1	0	14.54
0	0	0	2	0	0	0	472.8	0	0	0	0	0	0	0	0	0	1	0	0	15.31
0	0	0	1	1	1	0	441.9	1	0	0	0	1	0	1	1	0	0	0	1	10.82
0	1	0	1	0	2	0	23.1	0	0	0	0	0	0	1	1	0	0	0	2	8.0
0	0	0	0	0	0	0	207.0	2	0	0	0	1	1	1	0	0	0	0	0	1.6
2	0	0	0	0	0	0	315.6	0	0	0	0	1	0	0	0	0	0	0	1	1.0
0	0	0	1	0	1	0	60.6	1	0	0	0	1	0	2	0	1	1	0	0	2.51
0	0	0	0	0	1	0	354.0	0	0	0	0	0	0	1	1	1	0	0	1	12.2
1	0	0	1	0	1	0	25.5	0	0	0	0	2	2	2	0	0	1	1	1	16.01
0	1	0	0	0	0	0	198.9	0	0	0	0	0	0	1	1	1	0	1	0	3.05
0	1	0	1	0	1	1	185.1	1	0	1	0	2	0	1	0	0	0	0	0	9.09
1	0	0	0	0	1	0	206.7	1	0	0	0	0	1	0	0	2	0	0	0	13.06
1	2	0	1	0	1	0	210.6	1	0	0	0	2	1	1	0	0	1	0	0	2.16
0	2	0	2	0	1	0	459.9	0	1	0	0	1	0	1	1	0	0	0	0	1.01
0	1	0	1	0	0	0	39.3	0	0	0	0	2	1	1	0	1	1	0	1	9.92
1	1	0	1	0	1	0	232.5	0	0	0	1	0	1	0	1	1	0	0	0	1.78
1	0	1	1	0	0	0	47.1	0	0	0	0	1	0	1	0	0	0	1	1	14.47
2	0	0	0	0	0	0	92.1	1	0	0	0	0	0	0	1	0	0	1	1	4.8
1	0	0	2	0	0	0	67.8	0	0	0	1	0	0	2	2	1	0	0	1	9.43
2	1	0	1	0	0	0	281.7	0	0	0	0	1	1	1	0	0	2	1	1	1.53
0	0	0	1	0	1	1	45.0	0	0	0	0	1	0	1	0	1	1	1	0	6.64
1	0	0	0	0	0	0	57.6	0	1	0	0	1	0	1	1	0	0	0	0	13.14
1	0	0	1	0	1	0	268.2	0	0	0	0	1	1	1	0	0	0	0	0	15.01
1	0	0	1	0	0	1	132.9	1	0	0	0	1	1	0	0	0	0	0	0	6.36
0	0	0	2	0	1	1	131.4	0	0	0	0	1	0	1	1	0	1	0	0	12.42
2	2	0	1	0	0	1	438.6	0	0	0	0	1	1	1	0	0	0	1	0	10.47
1	0	0	1	1	2	0	414.0	0	0	0	0	1	0	0	0	0	0	0	0	8.68
1	0	0	1	0	0	0	343.5	0	0	0	1	0	1	0	1	1	0	0	0	11.87
0	0	0	1	0	0	0	190.2	0	0	1	0	1	1	2	0	0	0	0	0	7.84
0	1	0	1	1	1	0	69.0	1	0	1	0	1	0	1	0	1	0	0	0	6.33
0	0	0	1	0	0	0	85.2	1	0	0	0	1	0	1	0	0	0	0	1	12.05
1	0	0	1	1	0	1	57.3	0	0	0	1	0	1	0	0	0	0	1	0	11.61
2	0	0	0	0	0	0	158.1	0	0	1	0	2	1	2	0	0	1	1	0	14.73
