N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.634	785.79	4.37	19	124.4	17.27090808	4.6164	3.735	18	3.170	4.271129027	3.61	108.0	39.54181617
0.348	772.64	4.16	79	87.3	47.03064231	5.5310	3.036	39	2.096	0.857850526	4.09	98.0	99.06128462
0.982	253.08	4.37	36	175.1	35.25379635	8.7660	0.949	18	2.947	3.559470407	3.84	7.0	75.50759271
0.429	211.24	1.07	16	182.3	31.00815368	3.7055	1.364	11	3.316	4.67334315	2.24	110.0	67.01630737
0.452	556.21	4.95	59	142.4	7.878853061	0.5084	4.953	28	3.067	2.199447137	0.84	162.0	20.75770612
0.870	588.90	3.42	25	80.6	22.85147955	9.1825	2.495	28	3.663	3.530699741	2.91	76.0	50.7029591
0.811	618.58	0.62	72	37.2	42.34097896	9.7026	3.261	28	3.450	3.570386374	0.52	126.0	89.68195793
0.247	723.16	4.75	11	187.7	24.29761893	5.6600	2.597	25	1.885	0.047269701	1.77	192.0	53.59523785
0.414	773.29	2.57	24	89.0	0.406882709	1.3554	1.873	5	4.086	0.333930836	3.27	189.0	5.813765417
0.035	297.33	1.62	88	185.6	18.05134512	0.9194	1.665	24	0.735	4.647172446	0.63	65.0	41.10269025
0.282	180.26	2.14	50	18.5	15.15525873	6.5905	3.104	24	4.755	1.528879983	0.71	183.0	35.31051745
0.551	695.10	3.65	92	93.1	48.77075043	8.9250	3.452	40	0.872	2.825001584	2.48	124.0	102.5415009
0.253	535.69	4.71	97	103.9	17.60369274	4.4797	3.107	38	2.001	0.491021852	4.01	59.0	40.20738549
0.314	569.67	4.10	10	129.3	16.79312727	4.8919	3.844	35	3.998	2.489946285	1.20	54.0	38.58625453
0.256	551.50	2.76	20	65.2	44.24978238	5.7021	3.572	49	0.508	2.724537901	0.91	131.0	93.49956477
0.695	572.26	0.76	43	72.6	36.29928967	1.0497	3.468	19	4.747	0.432835812	0.15	46.0	77.59857934
0.168	397.90	4.40	40	187.5	34.32803775	4.7071	4.868	46	3.203	1.486782718	0.74	197.0	73.6560755
0.583	454.35	2.04	1	40.8	40.28799961	6.7046	0.497	39	0.734	3.197638549	2.00	37.0	85.57599921
0.431	590.43	2.56	60	199.8	35.720576	9.7760	2.690	44	0.795	0.173576041	2.20	100.0	76.44115199
0.460	447.99	1.46	99	120.3	13.77084048	0.2600	0.270	11	0.126	3.129779715	4.11	170.0	32.54168096
0.613	619.98	1.48	71	159.5	0.515468603	3.8829	2.984	46	3.636	3.786274342	4.30	131.0	6.030937207
0.288	123.56	4.88	48	38.6	0.1838373	0.7092	3.562	9	1.042	1.074403466	3.45	36.0	5.3676746
0.709	486.22	4.34	55	197.7	45.77206583	6.4394	1.306	28	3.308	1.611898326	1.54	171.0	96.54413165
0.575	29.39	0.80	15	148.7	37.74034366	2.1294	4.774	17	2.457	1.847617519	0.33	105.0	80.48068732
0.579	605.84	2.30	55	195.8	17.51748837	1.1345	0.842	14	4.338	2.961029523	3.33	80.0	40.03497673
0.870	340.41	3.01	57	70.3	1.204225077	4.4470	0.698	32	0.844	3.742401735	0.94	91.0	7.408450153
0.332	531.85	1.96	58	72.7	5.135977708	8.0784	0.153	22	0.618	4.590552385	1.30	199.0	15.27195542
0.317	565.23	0.63	82	32.5	19.63231716	4.5320	1.169	9	2.773	3.299503776	3.38	149.0	44.26463432
0.099	684.94	1.26	78	162.3	39.87967145	2.6613	3.416	25	4.285	2.925998576	3.94	171.0	84.7593429
0.570	117.00	0.56	67	93.0	8.769683078	7.8946	2.402	41	2.759	2.734052815	4.03	73.0	22.53936616
0.488	735.63	1.57	50	35.3	2.327881059	7.6846	1.653	42	1.963	2.275050173	1.57	118.0	9.655762118
0.011	142.97	0.43	46	18.1	23.10869458	1.6035	0.456	21	0.525	0.529300255	4.21	172.0	51.21738915
0.758	532.31	1.60	22	101.0	17.28040806	2.5498	0.415	33	0.392	1.949234279	1.43	75.0	39.56081612
0.995	397.20	3.62	71	177.7	38.47001877	2.2618	2.882	39	2.570	4.976492324	0.02	146.0	81.94003754
0.842	113.79	0.54	4	119.5	34.5982186	5.8414	1.421	33	3.080	1.106146121	4.41	6.0	74.19643719
0.119	722.73	0.27	37	87.1	29.9392563	4.2447	1.947	24	2.776	1.093378462	1.47	97.0	64.8785126
0.769	751.52	2.09	8	85.5	41.20651052	6.8197	2.209	50	1.961	0.271302483	3.28	6.0	87.41302105
0.451	766.28	4.20	75	95.2	45.69660982	3.2915	3.800	30	3.527	3.970330786	4.82	89.0	96.39321963
0.541	798.35	2.21	89	53.3	0.290736876	7.8516	4.211	33	1.092	3.903478126	0.53	104.0	5.581473751
0.557	269.43	2.34	1	6.6	4.735443877	6.3904	0.539	45	1.968	0.864763178	4.91	81.0	14.47088775
0.380	3.91	0.95	54	161.1	20.96803246	5.0179	0.640	6	1.112	2.490160386	0.04	80.0	46.93606492
0.706	272.51	3.75	75	169.6	0.276997931	5.7305	4.719	11	3.134	0.061189887	4.83	128.0	5.553995862
0.762	415.82	4.58	54	123.7	48.94745354	5.9688	0.690	28	4.174	2.49469723	1.71	193.0	102.8949071
0.232	463.32	0.39	31	134.6	44.78691145	2.9094	4.245	44	0.420	2.70504443	4.50	116.0	94.57382291
0.480	603.12	4.45	97	152.7	34.41010385	2.9800	3.513	15	0.566	4.782956149	2.42	74.0	73.8202077
0.176	386.66	3.48	29	182.6	35.55800025	2.5396	3.563	7	3.706	0.584886948	0.61	47.0	76.11600049
0.082	735.46	4.87	31	4.9	8.546499657	6.2120	3.039	18	3.902	4.290523212	2.35	186.0	22.09299931
0.343	167.52	1.30	73	143.0	27.46486446	1.1166	1.760	12	4.121	1.175125329	0.03	140.0	59.92972892
0.601	750.72	2.69	10	162.2	0.614716968	2.6238	0.834	25	3.238	0.271798349	3.05	124.0	6.229433937
0.431	453.39	3.57	62	54.4	27.09871145	8.6254	4.424	17	3.716	3.762191183	2.57	41.0	59.19742291
0.286	568.29	1.20	92	162.6	6.687898352	1.4274	4.610	11	2.034	0.733079318	3.74	13.0	18.3757967
0.010	433.09	2.70	95	187.8	18.08576608	7.4053	2.123	45	2.859	4.777213052	4.11	8.0	41.17153215
0.380	524.71	4.20	20	155.3	14.6091766	7.2956	2.139	14	2.120	3.291848608	3.64	81.0	34.21835319
0.743	782.80	1.10	75	81.3	0.662954985	4.2780	4.860	16	2.816	0.77837842	4.37	134.0	6.325909969
0.837	176.12	3.40	92	111.6	39.0770375	2.8045	0.569	33	2.642	0.180713987	1.84	78.0	83.154075
0.702	173.51	4.04	6	192.4	45.30943311	0.4654	4.040	41	4.344	4.550552974	3.00	38.0	95.61886623
0.879	364.02	4.78	30	168.8	20.10887747	0.8358	1.839	45	0.526	0.62032657	2.41	139.0	45.21775494
0.281	782.09	0.99	12	44.5	7.674059652	5.1725	0.147	49	1.363	1.919746791	1.02	10.0	20.3481193
0.053	322.77	1.49	13	172.4	9.175866775	3.9133	1.048	29	3.026	0.378981677	1.51	144.0	23.35173355
0.188	579.27	0.59	9	154.3	47.14342081	3.8355	3.379	27	2.533	4.42362439	3.59	149.0	99.28684163
0.973	670.41	1.19	71	190.7	49.44740765	8.4204	2.230	38	2.102	4.291075423	0.32	73.0	103.8948153
0.328	260.42	1.24	55	139.0	11.61804344	5.0064	0.016	8	1.897	2.884989858	1.59	40.0	28.23608687
0.904	223.89	4.02	9	73.8	29.09612545	1.0808	3.766	35	4.089	0.692259989	3.76	163.0	63.19225089
0.841	750.92	2.19	45	112.9	16.75726303	8.0262	0.299	19	1.752	3.95876501	2.32	171.0	38.51452605
0.168	351.07	1.80	52	57.8	14.73544047	6.7741	1.505	25	3.089	3.471549201	3.26	90.0	34.47088093
0.696	725.67	4.02	19	127.2	6.142758095	7.2692	0.406	26	0.560	0.254993342	1.64	135.0	17.28551619
0.685	266.74	3.06	59	188.0	40.63302712	9.1507	2.499	33	3.022	2.485933255	3.26	143.0	86.26605424
0.175	572.78	4.62	49	68.9	33.5709963	5.5600	0.800	22	0.969	4.91251955	0.26	68.0	72.14199259
0.323	574.37	0.92	78	176.4	3.616364803	0.2235	2.660	7	3.078	3.384791173	3.56	136.0	12.23272961
0.565	349.76	2.84	53	21.4	15.65850954	8.0695	1.288	40	0.673	2.387690014	0.74	104.0	36.31701908
0.733	570.47	0.29	47	62.5	4.478936259	9.7800	3.462	15	0.263	0.833090807	0.66	60.0	13.95787252
0.406	253.97	1.26	37	184.5	41.05654095	5.9376	0.647	11	4.366	4.488544926	1.74	101.0	87.11308189
0.378	63.58	2.80	9	111.2	37.59484014	1.8684	1.779	33	4.684	0.426908959	2.44	126.0	80.18968027
0.084	372.88	1.46	93	110.7	10.2135131	5.8171	3.606	6	3.682	0.357035183	4.38	36.0	25.4270262
0.500	619.71	2.49	80	42.8	24.61460168	8.4505	4.238	26	0.353	4.467195916	2.66	39.0	54.22920335
0.808	85.80	2.73	1	184.3	14.34127306	1.5966	3.609	6	0.469	4.832921086	2.20	164.0	33.68254611
0.538	360.56	0.40	87	189.1	10.41464329	2.2012	3.545	49	2.996	3.78747147	1.99	93.0	25.82928659
0.672	315.60	0.84	14	38.6	30.79874421	7.9688	1.500	33	2.306	0.653749378	2.61	106.0	66.59748841
0.070	664.35	3.33	8	85.8	47.90492503	3.8789	4.039	37	0.993	3.969804367	3.04	2.0	100.8098501
0.945	624.20	1.92	3	68.3	49.08520886	6.3128	2.182	15	4.700	1.066646713	1.10	149.0	103.1704177
0.139	191.33	1.38	18	110.7	12.71762194	5.5877	4.249	10	4.896	1.50430677	4.22	42.0	30.43524387
0.823	163.28	3.47	20	13.9	40.22571437	0.4846	3.828	9	4.675	0.628679504	1.33	31.0	85.45142874
0.986	493.78	3.54	32	34.9	26.40850997	6.1718	4.050	24	0.051	0.40328255	1.85	1.0	57.81701995
0.740	368.90	1.15	86	130.0	48.90708698	6.6154	1.279	28	3.939	0.12975942	0.99	185.0	102.814174
0.661	82.60	0.78	87	189.4	49.61752178	2.7883	2.905	30	2.670	4.593268528	1.06	51.0	104.2350436
0.359	237.45	4.61	13	191.9	1.210154971	8.9653	1.214	39	3.757	4.990438468	3.00	130.0	7.420309943
0.964	308.93	4.26	63	132.8	9.486318281	9.2131	4.322	7	2.791	2.463818196	4.21	154.0	23.97263656
0.214	404.31	1.96	68	143.1	17.00847061	4.6533	1.088	19	0.084	2.419738521	0.29	31.0	39.01694122
0.775	127.20	2.56	99	40.6	36.4524613	6.3821	0.924	16	2.043	1.057940088	0.56	192.0	77.9049226
0.904	24.65	2.12	98	157.0	7.832599868	4.2306	4.244	17	1.881	4.092062825	1.70	141.0	20.66519974
0.873	7.36	2.70	9	153.1	2.155582802	7.5076	0.650	16	0.570	4.725828756	1.55	51.0	9.311165603
0.184	473.85	1.22	97	146.5	11.64759815	0.3460	1.626	19	0.306	2.960043021	1.88	166.0	28.2951963
0.877	606.11	3.13	88	61.9	30.30760478	7.7225	2.858	6	0.556	0.305983505	3.28	95.0	65.61520955
0.034	416.39	0.27	92	110.5	31.20109541	2.0783	4.533	19	1.236	1.732481087	3.03	163.0	67.40219082
0.241	39.68	1.41	74	134.5	35.88222522	6.6993	0.454	12	4.459	0.135973798	3.95	8.0	76.76445043
0.185	379.95	2.36	75	40.0	18.13036786	3.1458	3.657	50	2.142	0.226908412	3.96	134.0	41.26073571
0.725	570.04	1.91	36	20.3	14.24479726	8.7749	1.449	50	3.461	2.935360111	2.72	164.0	33.48959453
0.112	206.64	3.07	24	146.9	10.09053611	9.1204	3.086	30	0.341	0.697064022	0.07	10.0	25.18107221
0.463	548.27	0.01	91	84.0	45.07552718	3.7852	3.754	8	2.160	3.601342805	2.28	43.0	95.15105437
0.164	595.94	3.27	63	157.6	15.59554748	0.5618	3.251	29	1.140	4.081371264	1.10	63.0	36.19109496
0.994	331.84	0.62	16	31.0	24.3375221	7.5785	4.787	9	4.814	0.423520904	0.36	148.0	53.6750442
0.392	30.91	2.37	80	64.5	49.27546676	0.9295	2.769	47	3.944	2.792158289	4.22	39.0	103.5509335
0.276	431.28	4.80	43	50.0	43.51889829	9.3820	4.090	25	4.287	2.386226508	2.20	122.0	92.03779659
0.697	392.99	1.52	1	47.4	15.09041079	7.7632	1.603	21	2.000	0.690947611	3.90	183.0	35.18082158
0.728	317.57	0.89	16	28.4	26.43871747	8.7428	0.562	44	0.697	2.55164168	0.35	88.0	57.87743493
0.195	640.87	4.89	19	163.2	43.18838635	6.5098	4.128	22	0.570	3.712461269	4.29	169.0	91.37677269
0.287	772.46	4.05	52	45.6	13.00417994	5.2168	3.789	33	1.643	1.684229773	2.85	90.0	31.00835987
0.898	772.42	4.71	4	75.2	30.16681992	5.6720	1.270	29	0.192	4.572232008	1.45	5.0	65.33363984
0.250	725.20	1.43	24	183.7	38.55976051	8.4852	0.371	45	2.921	4.574847371	4.15	49.0	82.11952101
0.407	235.98	4.54	61	77.0	35.66516542	5.2508	2.592	17	0.312	3.687400344	1.74	65.0	76.33033085
0.946	128.92	2.68	70	15.1	3.349282632	8.8997	0.491	50	4.039	2.048036916	4.26	117.0	11.69856526
0.289	485.74	0.13	13	123.9	3.6795876	0.8711	4.749	41	3.291	2.291760876	4.73	101.0	12.3591752
0.244	330.89	2.78	55	0.6	30.85188466	3.8370	1.841	8	3.207	2.969025975	3.00	154.0	66.70376933
0.783	138.23	2.57	14	53.5	31.30019628	6.1219	1.191	13	1.316	0.105709802	3.82	84.0	67.60039257
0.663	428.41	2.23	92	61.3	10.64022244	8.4498	1.631	28	3.223	1.383638829	3.36	92.0	26.28044488
0.165	235.01	3.26	57	116.8	5.041298184	0.4496	2.906	7	4.538	3.671952482	2.86	51.0	15.08259637
0.904	728.15	0.23	28	174.7	30.08389851	2.2778	2.220	19	4.779	1.996266032	1.66	68.0	65.16779703
0.429	559.97	4.43	92	172.7	37.70441653	9.7433	3.575	26	4.334	2.650349492	0.01	60.0	80.40883306
0.841	267.30	0.50	72	147.3	2.742798796	8.9484	2.429	37	0.371	2.542812736	0.75	140.0	10.48559759
0.270	47.74	0.42	12	72.9	25.22458584	8.1272	3.349	18	1.503	0.929918536	0.82	112.0	55.44917168
0.625	622.70	2.34	71	104.6	22.62289142	4.5188	4.907	40	4.210	1.282171975	4.78	63.0	50.24578284
0.374	407.91	3.41	81	189.0	33.24842213	9.2670	2.400	33	2.832	2.333498861	0.60	11.0	71.49684426
0.359	520.83	2.50	24	129.9	41.40488381	9.1253	1.261	16	2.548	4.251200538	3.58	17.0	87.80976763
0.334	434.48	0.65	6	125.2	7.865893543	9.1431	2.638	7	2.325	3.948163497	3.40	136.0	20.73178709
0.476	499.89	2.65	24	127.5	25.87478997	9.9507	1.203	49	0.610	1.221096598	4.39	107.0	56.74957995
0.835	212.87	3.05	57	152.9	41.97306822	4.4390	1.830	34	3.061	3.92023061	2.72	167.0	88.94613644
0.924	624.55	0.19	66	85.7	17.79199981	5.1372	4.231	20	2.783	0.142118576	2.76	57.0	40.58399961
0.701	361.84	2.49	57	155.6	41.11781148	8.6155	0.602	16	0.101	4.221205601	2.64	68.0	87.23562296
0.138	576.84	3.33	24	95.3	29.11372376	1.3045	2.180	34	2.207	1.040829415	2.21	7.0	63.22744752
0.019	636.33	2.18	37	12.5	48.4820472	1.3626	3.420	36	3.951	1.443353345	1.44	1.0	101.9640944
0.648	389.90	4.37	96	99.0	34.60947521	7.9618	2.479	36	2.148	0.961367223	0.59	57.0	74.21895041
0.782	129.99	3.94	10	80.9	37.84875327	0.7896	2.901	5	4.304	3.432060545	1.81	90.0	80.69750654
0.976	391.57	1.78	62	123.4	17.66231531	4.3401	4.166	7	2.557	0.621045759	3.74	64.0	40.32463062
0.216	475.87	1.37	64	159.4	49.46704301	1.3105	3.605	24	0.335	2.334233747	3.06	4.0	103.934086
0.560	461.23	3.32	11	111.5	47.62688445	6.5851	3.095	21	3.052	2.063818699	4.52	48.0	100.2537689
0.152	43.09	0.69	94	156.2	34.88683047	6.8081	3.512	11	0.519	4.96331433	0.61	169.0	74.77366094
0.121	211.50	1.84	59	4.3	30.00279831	1.3622	1.023	47	4.710	2.798680271	3.04	26.0	65.00559661
0.304	82.70	4.62	53	22.9	33.12326711	6.3553	0.087	10	4.230	1.198414796	1.41	77.0	71.24653421
0.869	691.86	1.66	35	195.7	17.10123644	3.2563	0.667	33	0.566	1.538653711	3.53	111.0	39.20247287
0.634	521.56	5.00	8	69.2	29.84371036	7.1699	3.957	12	2.783	1.300957615	0.24	99.0	64.68742072
0.262	744.77	4.91	25	148.2	24.24963093	4.9650	0.928	47	2.465	2.191754264	4.28	118.0	53.49926186
0.784	228.15	2.15	98	78.3	11.55173165	1.9542	3.731	10	3.839	4.345308457	3.73	46.0	28.10346329
0.987	146.35	3.00	3	184.2	27.74990741	1.4473	4.696	8	3.977	1.820662916	3.09	131.0	60.49981483
0.571	173.96	0.89	27	75.0	10.5058877	7.7189	1.461	38	4.527	3.095535903	0.05	37.0	26.01177539
0.694	372.35	2.56	15	136.5	24.43935863	8.1615	2.050	43	2.428	3.327050098	0.49	52.0	53.87871725
0.938	676.35	3.87	79	198.1	34.40314952	5.7523	1.768	31	4.880	1.125836676	4.19	115.0	73.80629905
0.043	0.74	2.86	92	67.3	9.843187796	9.1954	4.683	6	0.743	0.31616391	0.79	1.0	24.68637559
0.385	12.14	2.20	62	39.8	18.90793027	8.1004	4.007	40	1.718	1.534596595	2.38	200.0	42.81586055
0.716	799.35	4.54	61	17.1	17.56281524	0.9418	2.786	35	1.837	1.78337098	0.44	164.0	40.12563047
0.851	639.30	2.06	4	176.2	39.70038291	2.6552	1.859	49	1.197	4.64029481	2.95	179.0	84.40076582
0.018	265.49	4.43	88	157.4	13.98707889	0.3304	1.891	26	2.108	4.444132335	3.66	147.0	32.97415779
0.027	304.13	0.38	20	191.2	28.16272535	7.4119	1.875	29	4.573	3.825275722	2.95	146.0	61.3254507
0.235	766.48	0.55	65	69.3	32.34321156	7.1555	4.063	8	4.940	0.597161623	1.71	5.0	69.68642312
0.566	497.06	1.50	94	8.7	40.63081815	0.9792	0.685	40	1.940	3.94655514	0.39	147.0	86.2616363
0.122	764.16	1.82	17	125.9	0.036606746	6.2879	3.813	21	1.909	0.566249153	4.65	49.0	5.073213492
0.955	158.44	1.71	68	142.4	48.318535	9.9435	3.087	27	1.497	0.737084396	3.16	19.0	101.63707
0.495	445.97	1.33	13	197.1	45.49086039	1.8284	0.776	23	2.286	3.833928915	2.52	47.0	95.98172077
0.258	710.44	1.27	35	100.4	35.96518748	8.2600	4.763	32	1.955	2.992039486	2.02	78.0	76.93037496
0.255	376.02	0.93	82	173.7	8.985620337	8.1015	4.449	44	4.130	2.120551844	3.00	96.0	22.97124067
0.467	487.50	4.85	55	103.2	24.84968556	2.0445	1.315	21	3.053	3.093136217	3.53	168.0	54.69937112
0.016	72.08	1.38	53	58.0	5.782538011	0.1239	1.955	43	4.491	4.28566624	1.48	17.0	16.56507602
0.717	624.31	2.20	79	31.7	26.5933316	4.6404	4.533	37	3.550	3.349426345	3.04	68.0	58.18666321
0.921	186.38	0.05	51	151.9	15.1610878	3.2327	0.675	48	4.282	1.570791261	4.76	113.0	35.3221756
0.765	765.55	0.17	72	18.3	40.72847091	2.2940	2.508	23	1.311	0.763126545	0.48	18.0	86.45694181
0.893	463.71	2.90	44	80.1	27.43936336	9.9229	3.142	41	0.944	2.295847178	1.27	13.0	59.87872673
0.264	756.56	1.50	21	155.1	42.91725779	7.1113	4.478	11	0.774	1.867393139	3.36	177.0	90.83451557
0.213	424.37	2.92	75	54.5	44.61339311	0.4784	0.696	23	0.736	3.764785465	4.85	154.0	94.22678621
0.863	417.46	0.94	92	88.8	4.361723567	3.9099	4.634	40	0.479	0.737599779	4.06	167.0	13.72344713
0.391	442.64	2.60	79	97.2	16.98209083	8.8848	2.114	36	1.899	2.495881255	0.92	14.0	38.96418165
0.404	641.79	4.11	33	62.6	9.066493303	5.3598	3.920	17	0.311	1.124698393	4.56	41.0	23.13298661
0.087	157.37	4.62	3	28.3	15.69996364	9.9068	0.299	18	4.075	0.717446083	1.58	17.0	36.39992728
0.441	65.21	4.18	56	49.9	26.25235387	8.3207	0.212	26	1.040	3.759550708	4.80	191.0	57.50470773
0.860	566.07	0.63	66	54.5	29.68102968	2.7147	1.912	36	3.509	0.152390187	0.13	115.0	64.36205936
0.095	126.55	2.12	25	76.4	49.48596886	3.7722	3.206	47	0.125	0.377821991	0.18	98.0	103.9719377
0.194	792.39	2.78	55	2.1	8.715743166	4.5428	3.499	32	1.730	0.27174473	3.43	178.0	22.43148633
0.251	760.50	0.62	21	102.3	23.37373177	6.8153	1.660	10	3.414	4.199759139	0.73	110.0	51.74746354
0.007	769.12	3.36	99	196.9	47.4791226	8.0822	4.642	23	1.334	3.209907102	3.78	155.0	99.9582452
0.368	691.28	3.35	100	37.3	24.73314973	2.6109	0.691	5	4.191	0.591003661	3.38	81.0	54.46629946
0.149	564.54	0.27	45	38.7	35.33731033	3.8185	4.213	16	0.898	1.49285283	0.58	143.0	75.67462065
0.925	211.22	3.00	83	114.7	34.73900702	6.2860	0.747	35	0.924	0.417902197	3.76	159.0	74.47801405
