N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.651	640.81	3.80	58	44.3	256.6870606	3.2045	0.053	31	1.976	4.787066866	2.02	28.0	85.56235354
0.719	145.64	0.77	62	65.4	31.43097464	8.4656	4.829	23	0.922	3.428544185	1.30	0.0	10.47699155
0.932	614.99	3.89	30	63.0	496.5094448	6.9294	4.543	41	0.696	3.026358612	4.19	113.0	165.5031483
0.659	38.84	2.89	92	148.8	72.79188369	0.3857	1.727	11	3.476	0.720938178	1.83	32.0	24.26396123
0.271	442.59	0.54	35	22.1	332.2806058	6.1520	0.946	25	1.271	3.549785842	4.43	131.0	110.7602019
0.948	547.16	3.87	83	179.8	347.2147877	1.5656	0.029	20	2.211	0.870903303	4.39	22.0	115.7382626
0.176	208.30	2.83	54	32.2	382.7592472	8.1284	4.889	22	3.676	4.287978864	0.33	87.0	127.5864157
0.936	450.38	3.54	0	69.7	62.30747146	0.4636	1.780	13	4.195	3.30436302	1.42	199.0	20.76915715
0.706	551.92	4.81	82	62.6	230.0621391	7.4679	4.275	47	2.694	1.829388374	3.72	123.0	76.68737971
0.526	710.96	4.22	15	130.9	289.4966262	2.0226	4.260	34	4.307	1.635019409	3.57	119.0	96.49887541
0.218	497.53	2.56	61	131.5	330.186054	8.3289	2.653	37	4.707	3.935464289	1.82	8.0	110.062018
0.201	385.97	4.68	28	142.9	287.7245294	4.7508	0.157	39	4.261	0.911300324	3.86	116.0	95.90817645
0.569	222.68	2.55	65	9.8	85.14554781	6.9239	1.093	17	2.415	2.774275262	0.32	54.0	28.38184927
0.200	666.74	3.61	55	108.2	202.1489301	2.4295	1.068	44	1.290	4.280649395	1.74	191.0	67.38297672
0.579	732.83	4.02	60	49.6	379.1378699	7.3184	3.277	23	2.386	1.276757315	2.86	75.0	126.37929
0.805	165.62	4.22	8	71.1	82.82533335	1.7708	2.763	22	4.608	1.653662992	2.99	12.0	27.60844445
0.012	348.84	4.85	100	47.7	480.3613337	7.3355	1.553	28	1.789	4.830119667	3.94	151.0	160.1204446
0.800	600.49	1.02	24	30.2	260.8581153	0.1991	3.249	33	2.506	0.178346068	2.45	1.0	86.95270509
0.274	582.93	4.14	48	165.4	477.7726174	3.5431	2.892	10	1.054	0.456470074	3.51	160.0	159.2575391
0.905	332.94	4.34	90	89.0	485.8829602	0.2742	3.161	29	3.928	0.56035684	4.68	93.0	161.9609867
0.653	691.66	0.47	49	140.8	460.1206022	8.6438	0.114	16	3.211	1.831657012	2.63	50.0	153.3735341
0.938	137.18	3.47	30	192.3	41.36848974	8.1698	4.710	10	0.803	4.639777502	3.06	80.0	13.78949658
0.497	232.52	4.69	48	163.4	79.99093179	6.0392	2.800	14	1.790	2.121605575	4.17	148.0	26.66364393
0.096	647.09	0.11	13	129.1	213.8976274	1.4610	3.102	22	0.266	3.138177529	0.93	9.0	71.29920912
0.168	288.85	0.69	30	20.8	453.0347465	3.5157	2.257	50	4.587	1.702736209	3.48	200.0	151.0115822
0.762	308.11	4.08	57	123.9	215.4563178	1.6022	2.470	44	1.751	4.922397037	3.80	112.0	71.8187726
0.631	197.76	3.29	70	27.0	281.1569182	4.9704	3.335	37	2.637	1.122529875	1.95	78.0	93.71897274
0.304	364.09	2.77	36	158.0	1.500070839	3.7983	2.173	48	1.579	3.52816093	1.02	63.0	0.500023613
0.604	577.26	0.34	26	123.6	281.8704461	4.0407	1.116	12	1.853	2.924469345	0.51	64.0	93.95681537
0.135	13.99	0.76	32	91.5	79.54580352	3.6239	4.608	19	4.692	4.111856566	2.04	163.0	26.51526784
0.187	165.68	2.89	76	152.4	491.7777017	1.0394	2.062	42	3.386	0.950881943	3.64	94.0	163.9259006
0.333	313.48	4.15	57	72.7	399.7598591	7.4554	1.035	8	4.184	2.870986454	4.52	125.0	133.2532864
0.716	705.49	3.76	95	50.2	229.0074069	9.8943	2.666	46	3.672	3.968670109	0.37	4.0	76.33580231
0.602	707.45	3.58	66	74.6	349.6089789	5.0040	3.815	13	4.709	4.040813553	3.36	48.0	116.5363263
0.462	757.04	0.34	26	96.0	88.04091089	5.0379	3.980	13	2.067	1.507715193	0.15	83.0	29.3469703
0.411	471.64	1.15	65	75.9	423.505336	9.8958	0.702	41	0.658	1.239831232	2.52	160.0	141.1684453
0.655	251.61	3.80	37	26.1	48.8093029	3.9059	3.265	18	4.172	2.716973696	3.90	74.0	16.26976763
0.733	326.48	1.12	74	166.5	341.003591	8.0753	2.675	6	3.612	0.100065475	3.04	90.0	113.6678637
0.859	15.03	0.16	29	114.5	437.9080348	4.3368	1.193	34	2.421	1.927790264	2.09	169.0	145.9693449
0.299	157.05	3.16	3	1.5	21.65665799	6.1098	4.166	22	0.131	2.26741522	2.32	178.0	7.218885996
0.681	716.18	3.73	77	81.8	224.308267	1.4889	1.821	38	0.865	1.385902179	2.22	81.0	74.76942235
0.309	123.97	0.37	29	136.7	211.3018123	3.7593	4.686	46	1.282	1.310095989	4.98	136.0	70.43393742
0.859	688.81	2.75	36	195.6	425.8964465	2.4301	3.932	5	3.596	2.713355527	4.52	155.0	141.9654822
0.209	750.43	3.01	16	85.1	398.6545993	3.7974	0.324	42	1.453	2.121235	0.35	198.0	132.8848664
0.688	445.89	1.38	47	24.2	411.949607	2.3577	0.541	15	1.278	1.56252894	1.55	114.0	137.3165357
0.828	779.39	2.12	46	67.7	77.45960027	0.6614	0.651	44	0.361	0.108757087	2.92	106.0	25.81986676
0.078	225.95	3.54	58	136.3	59.21732373	5.0456	3.567	16	2.207	3.528046399	1.94	78.0	19.73910791
0.481	354.91	1.46	48	82.4	240.5826022	9.2513	1.207	6	0.673	2.416045741	4.41	184.0	80.19420073
0.177	670.19	2.59	21	66.6	234.4282866	3.6871	4.898	42	3.663	0.976981472	3.64	69.0	78.1427622
0.265	461.34	2.07	81	61.7	229.2145973	3.6462	3.876	22	0.752	1.178818717	1.99	157.0	76.40486578
0.715	0.08	0.34	86	114.3	4.227361381	0.6855	0.141	15	4.557	1.357228181	1.98	134.0	1.40912046
0.200	131.36	1.03	51	196.2	238.1576751	8.6342	1.126	14	1.614	1.433315421	1.13	130.0	79.3858917
0.678	783.03	0.15	13	93.7	77.28460492	1.9701	2.691	10	2.792	2.171283769	0.46	73.0	25.76153497
0.322	700.88	1.01	40	56.1	40.2391103	5.2070	2.341	42	2.958	3.09165938	0.47	173.0	13.41303677
0.813	51.06	3.26	93	6.9	330.8339058	2.7486	2.936	12	2.993	2.439000497	1.88	102.0	110.2779686
0.990	335.35	3.06	80	157.1	33.9409514	4.5858	3.092	9	3.569	2.019262649	2.19	52.0	11.31365047
0.169	343.73	3.93	64	95.4	208.6097637	4.6006	3.773	21	3.032	4.287229878	3.36	98.0	69.53658791
0.327	472.19	4.20	11	76.8	301.0683102	2.3597	0.119	38	2.476	1.869341029	0.86	135.0	100.3561034
0.147	689.54	3.09	79	85.4	81.12593972	4.7192	1.395	29	4.275	0.325271711	0.19	8.0	27.04197991
0.744	438.21	2.90	100	133.9	318.1230562	0.2270	4.131	49	1.239	0.389849083	1.42	126.0	106.0410187
0.057	188.87	1.65	70	149.7	468.7447525	7.5948	2.712	17	0.455	3.792534053	2.57	177.0	156.2482508
0.806	362.97	1.33	64	77.4	482.3288826	7.7625	2.284	19	2.722	0.471519779	4.70	115.0	160.7762942
0.938	330.59	4.07	98	108.4	344.6787553	3.5161	4.724	13	2.440	1.034215672	1.52	87.0	114.8929184
0.598	119.51	2.13	23	29.0	397.6259906	7.1984	0.843	8	3.151	1.810084747	3.40	151.0	132.5419969
0.286	727.08	4.21	84	97.0	227.7038678	0.4396	0.133	29	0.298	4.897545168	0.76	150.0	75.90128925
0.994	632.18	4.22	87	180.9	9.551767472	7.1790	4.110	20	4.951	0.39034445	0.28	29.0	3.183922491
0.059	121.63	3.86	93	189.4	60.01949404	8.5560	0.984	35	2.601	4.325093936	0.15	72.0	20.00649801
0.688	510.86	3.50	68	120.1	450.8884832	5.6096	3.203	44	0.182	1.15575877	2.75	57.0	150.2961611
0.261	632.17	1.06	87	188.1	287.0672935	9.0648	4.926	44	0.192	0.821385894	2.32	0.0	95.68909785
0.644	56.90	2.68	76	115.1	32.79319412	1.9107	2.408	11	2.239	2.120857276	2.61	186.0	10.93106471
0.408	483.52	0.49	62	93.2	376.8456471	4.5002	0.801	25	1.327	3.864531957	0.27	48.0	125.6152157
0.256	185.80	0.02	33	11.5	384.6748341	0.1374	0.413	15	4.590	0.689755364	4.92	80.0	128.2249447
0.290	231.34	3.12	45	111.4	20.91445993	0.3956	4.711	49	1.718	3.114877001	2.25	130.0	6.971486645
0.602	528.27	2.53	88	174.1	167.8464655	2.3763	0.145	19	4.498	1.562190839	4.42	163.0	55.94882182
0.892	44.18	2.00	98	186.4	458.5784299	4.2458	1.762	40	0.780	0.203389205	2.96	69.0	152.8594766
0.247	277.36	1.74	30	128.6	393.2884081	4.0846	2.115	10	3.045	1.354030859	1.93	87.0	131.096136
0.867	173.15	2.45	35	54.2	6.893447734	1.0400	0.577	50	2.240	3.119533348	3.30	57.0	2.297815911
0.114	308.35	0.63	71	197.8	184.2326606	9.4285	3.055	42	1.562	2.473489896	2.86	72.0	61.41088688
0.958	519.05	1.40	79	102.4	355.4046114	7.9361	2.067	43	0.203	3.77680127	2.69	193.0	118.4682038
0.971	681.80	0.37	25	101.0	107.3759576	2.6494	1.370	13	4.021	0.883425111	0.63	170.0	35.79198585
0.253	120.07	0.25	87	99.9	119.9447001	6.9466	2.164	19	4.951	4.844569691	3.25	43.0	39.98156669
0.016	30.76	4.37	41	141.8	326.7977476	2.8002	0.316	33	2.160	0.055439326	4.68	84.0	108.9325825
0.674	358.12	0.31	71	193.2	8.568540056	1.0749	2.666	11	0.022	0.945053104	1.00	129.0	2.856180019
0.211	496.43	0.71	88	198.1	188.8899345	8.6500	2.907	19	0.048	1.218188298	3.76	99.0	62.96331151
0.833	506.22	2.76	56	79.3	384.8458252	5.6028	0.148	11	0.743	0.416434932	0.42	75.0	128.2819417
0.579	418.81	4.86	83	44.4	129.9442268	2.7487	2.558	49	4.215	2.059058154	3.62	64.0	43.31474226
0.653	44.18	0.69	19	135.5	7.783961115	2.4395	1.561	48	0.562	0.136591064	2.25	119.0	2.594653705
0.332	292.39	4.41	85	153.7	90.07989222	6.4410	0.459	18	2.372	4.020703028	1.01	88.0	30.02663074
0.534	85.17	1.93	12	3.1	446.3158566	5.3608	0.820	39	0.556	4.93652687	2.45	159.0	148.7719522
0.086	228.53	2.41	19	42.7	352.5868956	0.6054	0.871	26	4.197	2.855613713	1.65	61.0	117.5289652
0.793	525.96	0.99	36	91.7	385.9937537	1.1039	2.285	46	2.274	3.310347631	0.45	139.0	128.6645846
0.625	18.17	3.81	88	98.2	168.62433	6.7734	4.139	12	3.335	4.833897907	3.68	98.0	56.20810999
0.416	706.96	4.92	60	4.7	463.7713541	5.4162	1.303	17	2.701	1.812349933	0.93	38.0	154.5904514
0.320	572.80	0.06	5	192.9	365.6580489	4.3081	2.479	35	1.771	3.009201041	3.43	148.0	121.8860163
0.483	464.23	4.31	89	166.8	156.7441675	0.7035	0.417	9	3.049	1.967912755	2.27	9.0	52.24805583
0.859	650.63	2.38	71	169.4	428.176416	9.0543	4.613	46	0.282	2.625231394	3.86	45.0	142.725472
0.149	274.60	2.17	56	4.9	211.8693479	8.4025	0.448	9	0.684	2.931446143	2.04	84.0	70.62311598
0.707	706.49	1.21	45	87.6	171.503354	4.2388	4.571	49	2.784	2.010020239	2.74	60.0	57.16778466
0.983	340.13	2.94	22	30.9	99.97483754	7.0489	0.681	30	3.423	0.977262797	3.54	158.0	33.32494585
0.943	377.57	4.48	87	46.8	297.3395951	0.2529	4.340	29	4.812	4.673073899	1.92	142.0	99.11319835
0.429	667.72	4.21	76	52.2	363.5507251	4.6627	4.748	8	0.125	1.032917086	1.72	129.0	121.183575
0.298	333.44	0.18	41	48.0	455.1846619	9.3085	1.667	20	0.448	4.328928143	1.13	138.0	151.7282206
0.004	380.50	2.00	40	146.7	492.9566822	6.8717	0.612	12	4.364	0.878864138	3.64	177.0	164.3188941
0.451	554.01	3.50	70	184.0	365.9663997	6.1415	4.251	33	2.233	0.364610251	2.13	107.0	121.9887999
0.210	567.01	4.34	26	54.0	265.8620081	6.3952	3.984	48	0.040	3.298053141	1.01	162.0	88.62066938
0.658	419.65	2.63	96	21.4	67.93473064	2.5644	0.093	48	3.950	4.718034027	2.89	109.0	22.64491021
0.348	247.70	3.16	8	23.6	364.0701111	9.0610	0.066	19	1.821	3.889874683	1.29	23.0	121.3567037
0.483	199.79	4.26	31	194.3	148.776336	1.3587	4.309	45	1.007	2.806084406	3.90	28.0	49.59211201
0.269	590.96	0.73	6	40.0	125.9180859	5.2040	0.467	36	3.233	0.430000028	3.24	117.0	41.97269529
0.522	192.78	2.76	39	75.8	141.0388283	3.4015	4.622	29	1.039	1.401742199	4.16	166.0	47.01294276
0.124	704.64	0.62	49	9.4	373.6054079	7.2971	0.512	24	0.233	0.432148009	3.78	174.0	124.535136
0.632	524.95	0.92	69	145.9	191.0843112	8.0948	4.585	6	2.774	1.864587968	4.84	19.0	63.6947704
0.163	235.62	1.93	43	51.7	393.9373962	5.0209	2.577	28	2.759	1.632275719	4.87	194.0	131.3124654
0.362	245.75	2.00	35	122.9	380.4116416	2.9266	4.618	43	2.753	2.541083777	0.33	12.0	126.8038805
0.584	249.31	0.68	35	60.9	315.4187271	2.2363	1.478	44	2.076	3.404349078	3.90	15.0	105.1395757
0.450	342.54	3.79	86	48.5	304.4659471	7.9073	1.091	34	3.727	0.763642192	1.76	185.0	101.488649
0.973	197.90	2.14	5	103.8	307.949191	3.2537	4.299	33	4.288	3.026562698	4.51	104.0	102.6497303
0.654	471.33	3.45	62	162.5	219.6480204	7.1858	0.026	20	3.086	0.997599585	2.36	1.0	73.2160068
0.035	397.87	1.72	49	27.2	56.08244061	5.2469	1.498	24	1.993	4.761257681	4.11	178.0	18.69414687
0.038	181.52	4.34	42	27.5	488.0032283	5.6804	4.229	29	2.003	2.342971285	1.77	152.0	162.6677428
0.451	695.33	0.85	28	87.3	60.96421921	8.4325	3.895	17	2.749	1.037928863	0.77	36.0	20.3214064
0.368	101.70	0.37	79	8.2	258.3579605	4.0507	3.625	13	4.875	4.81005106	3.19	85.0	86.11932016
0.400	274.25	1.29	69	185.4	105.9836612	6.3936	2.489	18	1.426	2.89691138	4.52	147.0	35.32788707
0.313	74.99	3.84	13	82.2	134.723874	6.5892	2.193	32	3.396	1.267644344	4.13	50.0	44.907958
0.065	523.74	0.52	4	125.5	393.9149368	7.7553	1.759	15	3.140	2.578561171	4.94	27.0	131.3049789
0.571	83.12	2.31	47	88.9	493.9921671	7.9495	0.515	49	3.923	1.640783122	4.93	57.0	164.6640557
0.210	489.86	2.22	70	19.3	162.550895	5.8581	4.379	38	1.326	0.437560757	3.96	129.0	54.18363167
0.510	619.37	0.07	38	119.8	374.7406055	0.0496	4.283	23	3.400	4.791610909	0.52	195.0	124.9135352
0.224	356.01	3.05	32	65.2	194.1918556	7.9126	3.244	37	0.034	2.331471562	4.32	171.0	64.73061855
0.992	787.12	2.87	89	34.0	463.4868217	7.0070	2.077	25	0.347	3.279212624	2.15	18.0	154.4956072
0.528	675.63	1.51	79	134.9	65.20969023	2.1270	3.294	26	2.922	1.390484129	3.34	192.0	21.73656341
0.490	92.88	0.30	6	49.3	39.71221084	6.2840	0.206	25	2.947	0.756818319	1.16	39.0	13.23740361
0.587	205.29	1.58	3	198.3	80.29937014	3.7860	0.615	46	1.204	3.643585989	2.59	24.0	26.76645671
0.401	559.17	2.10	21	198.6	147.6196879	6.2271	4.777	34	1.462	0.96308103	0.26	70.0	49.20656263
0.002	469.90	2.97	46	56.1	461.2088371	9.2960	1.601	43	2.351	2.759637167	2.17	188.0	153.736279
0.355	59.43	1.61	32	41.0	12.68089671	7.6498	2.168	42	4.328	2.673547911	4.42	81.0	4.226965571
0.290	57.75	4.91	24	78.4	278.2186914	7.5237	1.724	43	0.813	4.501970181	2.32	120.0	92.7395638
0.249	527.00	3.43	68	187.1	443.7542266	4.8804	0.954	46	1.119	0.182188571	0.50	98.0	147.9180755
0.787	445.72	1.40	29	161.9	205.1818841	4.7068	2.138	15	0.213	1.382047326	2.87	43.0	68.39396135
0.341	476.52	4.98	59	54.2	327.5724648	9.6238	2.432	30	4.881	0.949368921	4.29	168.0	109.1908216
0.010	771.56	0.87	31	136.5	58.9114555	8.5570	3.588	38	4.054	0.043119884	3.17	164.0	19.63715183
0.607	748.85	1.50	9	84.7	417.657114	4.6865	4.297	26	4.803	3.754416028	4.38	157.0	139.219038
0.035	286.94	2.84	78	132.6	362.056462	3.6082	0.155	6	0.547	1.452369222	3.28	75.0	120.6854873
0.975	284.34	2.57	63	26.4	469.3911858	5.6973	3.357	31	3.822	3.067333348	0.33	196.0	156.4637286
0.638	542.56	3.22	66	2.2	217.9305643	5.2387	4.532	13	4.200	3.116069353	1.35	45.0	72.64352145
0.818	712.75	4.28	58	146.6	104.8739224	6.4473	4.218	36	1.355	1.090575436	3.57	23.0	34.95797414
0.417	145.37	1.12	68	22.8	190.2250452	3.5369	0.396	13	2.941	4.395867765	2.93	183.0	63.40834839
0.872	626.42	0.83	34	29.5	229.3776969	5.4657	1.830	31	0.662	0.564275637	1.49	110.0	76.45923231
0.342	674.09	3.61	73	69.9	3.747905032	7.0948	1.712	7	3.827	0.973035477	1.88	76.0	1.249301677
0.191	500.05	2.87	56	43.9	306.6055702	3.4700	2.073	11	1.904	4.122573545	3.09	129.0	102.2018567
0.648	607.84	2.58	66	91.1	357.1442105	5.2150	1.490	15	3.925	0.471646061	3.24	11.0	119.0480702
0.505	35.89	3.42	21	165.4	383.4134211	8.6858	1.553	27	3.242	2.056407135	1.91	15.0	127.8044737
0.811	226.54	0.73	47	143.4	44.2469055	5.1069	1.541	15	4.548	4.336981866	3.07	160.0	14.7489685
0.544	491.44	3.91	93	122.6	162.2403865	5.5599	1.271	40	1.703	4.275009836	4.39	120.0	54.08012884
0.430	549.17	3.67	37	28.2	453.1387724	4.3719	4.782	23	0.667	3.594422255	2.53	43.0	151.0462575
0.270	771.28	4.87	39	180.2	106.4579702	7.4514	4.715	39	0.404	1.888011641	3.47	85.0	35.48599007
0.004	117.44	0.21	67	8.1	389.4954043	1.9134	1.677	45	4.083	4.11994887	0.56	51.0	129.8318014
0.552	95.95	4.55	16	34.7	327.0030655	7.2171	3.911	45	3.207	1.445302494	3.87	78.0	109.0010218
0.837	653.26	0.70	88	132.6	204.0295953	6.4059	3.368	24	4.991	4.397438575	0.93	40.0	68.00986511
0.074	418.80	2.23	25	120.6	135.5228598	0.6657	2.011	11	0.206	0.611012151	4.58	100.0	45.17428661
0.568	27.04	0.23	57	179.9	272.9129682	2.5284	1.817	42	1.150	4.688311408	3.72	73.0	90.9709894
0.812	83.29	4.43	47	155.5	375.8008512	2.2749	2.422	34	3.036	4.114139715	3.24	50.0	125.2669504
0.111	87.58	2.52	18	18.4	361.8849387	6.8954	3.832	8	3.359	0.027030229	3.47	124.0	120.6283129
0.572	470.59	0.76	94	174.2	434.5961611	2.2107	4.921	30	1.269	0.536508636	4.57	188.0	144.865387
0.009	343.26	3.23	1	101.2	269.8621869	4.4509	2.013	49	1.492	3.464457854	1.54	11.0	89.95406231
0.313	565.12	4.72	12	97.9	148.6388786	1.5289	4.224	17	4.469	0.295110462	1.77	120.0	49.54629288
0.633	295.57	1.89	42	185.8	308.5991957	5.0217	3.985	46	1.031	0.854284876	0.25	159.0	102.8663986
0.073	757.43	2.72	74	77.2	353.8616425	5.0637	2.944	43	0.686	3.0017622	1.05	68.0	117.9538808
0.431	295.66	2.29	43	7.5	216.1731285	5.8783	2.060	21	0.499	1.491963597	2.65	173.0	72.0577095
0.538	566.72	0.16	49	134.0	326.571765	5.9543	2.925	35	3.600	0.70995214	3.26	81.0	108.857255
0.788	19.61	2.68	25	48.7	432.9962345	6.1470	1.082	18	0.088	1.469169446	4.82	53.0	144.3320782
0.294	579.34	1.30	89	169.8	50.73717889	3.3847	0.659	20	4.123	3.777098411	2.18	113.0	16.91239296
0.886	406.62	2.73	83	107.2	170.1590565	4.0804	0.766	50	0.834	3.164664412	2.74	48.0	56.71968551
0.383	499.47	3.01	73	146.4	178.8319873	5.3931	1.941	7	2.141	1.449359206	0.41	114.0	59.61066242
0.180	287.43	4.77	51	163.7	251.6808416	8.4450	3.246	46	4.686	4.853914983	2.89	167.0	83.89361386
0.261	779.07	3.28	72	88.9	462.3331808	0.2458	1.281	25	1.298	3.026789162	4.26	161.0	154.1110603
0.989	263.17	4.75	82	46.8	110.2617085	8.6451	3.952	5	3.803	4.172328841	2.90	55.0	36.75390284
0.678	86.70	3.83	93	101.3	2.289276393	2.0807	4.493	6	4.788	1.239483945	1.67	159.0	0.763092131
0.462	234.82	0.89	84	12.2	31.69927834	1.9056	3.343	48	3.615	4.635224688	4.47	38.0	10.56642611
0.119	526.41	3.46	62	133.8	438.6716498	0.9240	1.713	40	2.766	2.165830324	3.39	49.0	146.2238833
0.018	439.27	3.79	86	186.5	403.3181046	7.9997	2.420	37	0.188	0.916756306	3.22	168.0	134.4393682
0.154	161.45	2.81	85	20.8	34.37378936	6.7286	1.880	21	2.367	0.090206078	0.75	25.0	11.45792979
0.593	281.25	1.10	62	163.4	154.2287969	9.4813	0.690	5	2.958	0.93004269	2.10	110.0	51.40959898
0.503	488.68	3.34	68	22.5	270.0802749	5.0039	3.838	24	1.653	3.804364083	2.56	176.0	90.02675831
0.474	38.57	4.78	34	182.7	39.22913816	8.0172	3.639	43	0.366	1.763766682	1.67	187.0	13.07637939
0.118	605.78	0.93	94	137.2	467.3907187	2.8968	4.547	12	4.508	4.228653898	1.60	63.0	155.7969062
0.159	32.50	1.85	50	173.0	283.3996055	5.3888	2.335	30	1.645	3.606667101	3.84	140.0	94.46653517
