N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.184	352.60	0.37	92	24.2	0.249063079	8.7321	4.130	42	1.858	4.065284693	62.48	483.0	545.48
0.887	469.10	1.84	26	191.5	1.520404851	7.9189	3.981	36	0.637	3.190816794	71.69	473.0	544.69
0.531	733.47	4.59	58	180.5	2.048395246	4.5598	4.867	39	1.740	3.138490914	30.70	244.0	274.70
0.293	70.48	2.23	42	32.4	2.351945817	5.1857	1.314	7	3.737	2.592447592	34.33	414.0	448.33
0.285	307.20	0.83	16	166.1	2.146618816	9.6596	2.456	41	0.315	2.297796606	31.45	274.0	305.45
0.302	38.90	2.07	52	88.7	0.538527694	4.1217	4.862	11	4.266	3.054178368	41.33	71.0	112.33
0.451	319.10	2.31	24	54.0	3.294153104	1.2415	1.988	15	2.350	3.863355384	74.08	130.0	204.08
0.101	397.36	1.97	66	46.2	1.18990446	0.8194	0.991	7	2.536	0.760581491	45.17	11.0	56.17
0.603	625.13	3.14	49	79.0	0.085334956	3.6514	4.604	49	0.794	0.930992782	93.47	447.0	540.47
0.728	225.26	0.00	63	135.6	2.108579176	9.6046	4.966	18	0.646	2.030586764	28.98	274.0	302.98
0.445	383.86	2.67	10	102.1	2.668031866	5.1698	2.478	29	2.178	3.9031874	83.03	89.0	172.03
0.539	422.38	3.48	33	104.6	0.516173924	1.4730	3.177	30	2.451	0.059534361	42.19	337.0	379.19
0.699	543.64	2.74	32	54.0	2.229319752	7.8391	0.657	29	4.205	2.254416068	26.67	6.0	32.67
0.241	559.83	2.57	0	54.6	4.406897722	0.8489	4.923	11	4.613	4.592298543	47.69	414.0	461.69
0.982	337.61	2.51	89	145.1	4.587995282	9.2352	3.212	22	0.748	0.148179071	60.42	159.0	219.42
0.417	389.53	4.50	5	94.1	4.708523996	7.6290	1.015	43	0.965	0.898341232	82.77	209.0	291.77
0.371	733.75	3.45	29	156.4	3.689364121	7.2212	1.725	19	1.360	1.027156039	36.61	237.0	273.61
0.100	115.70	0.52	73	41.5	2.402282633	9.2335	4.147	47	2.760	1.060749619	75.90	131.0	206.90
0.519	623.50	3.68	18	56.8	0.412927803	1.3504	3.679	5	1.351	0.315537232	12.84	196.0	208.84
0.074	264.62	1.20	95	101.0	1.42836567	8.9253	4.104	34	4.429	3.551447384	95.88	186.0	281.88
0.202	547.40	4.17	76	20.0	0.967351529	8.8115	4.133	21	3.462	1.175450072	6.84	236.0	242.84
0.494	21.96	0.54	81	113.6	3.251339857	7.3433	1.775	42	2.017	1.309860946	30.17	247.0	277.17
0.527	178.38	2.80	11	163.7	4.900747939	7.6227	1.868	19	0.336	3.902656389	1.55	237.0	238.55
0.370	287.90	4.90	51	32.6	1.295079133	2.6933	0.400	32	1.296	0.189533702	97.60	13.0	110.60
0.406	735.55	0.51	19	183.4	2.178884793	7.6533	3.620	38	1.101	4.478019797	32.84	484.0	516.84
0.332	483.93	2.09	68	182.5	1.7539728	8.4095	2.472	29	1.446	4.610403019	64.58	197.0	261.58
0.784	619.48	2.08	51	56.3	4.171742184	3.9863	3.980	17	0.776	3.046150074	33.26	103.0	136.26
0.614	122.64	2.19	16	114.0	2.179859455	8.0873	1.056	19	4.452	3.301451046	57.55	200.0	257.55
0.630	251.20	0.56	22	159.8	1.402434938	8.6385	1.806	9	3.268	4.999732069	38.78	300.0	338.78
0.889	776.47	1.74	45	30.5	3.279531045	9.2969	2.520	25	4.295	0.453300327	9.59	18.0	27.59
0.659	495.00	4.49	87	144.0	0.258458871	5.4929	0.260	8	2.755	1.207206222	83.96	18.0	101.96
0.328	120.36	2.69	49	15.8	0.881724479	1.0317	4.341	29	2.728	2.656376546	4.39	452.0	456.39
0.510	502.75	3.87	35	99.4	0.260079682	8.6543	4.250	38	1.149	4.86010706	34.17	177.0	211.17
0.445	636.96	3.90	25	172.0	1.607343841	3.1927	1.464	24	1.433	0.17619572	95.72	139.0	234.72
0.567	152.85	2.72	84	195.5	2.807476579	5.9723	4.292	29	2.253	3.495174682	85.64	198.0	283.64
0.575	606.28	4.87	19	123.9	4.787256848	3.0618	3.179	44	2.169	1.194792531	25.90	123.0	148.90
0.203	756.29	0.77	86	60.6	2.884088852	1.9276	3.101	41	0.839	0.483320525	37.38	371.0	408.38
0.637	753.04	2.68	88	82.2	0.692104001	3.6705	4.033	38	0.353	0.899325664	57.25	442.0	499.25
0.443	303.79	3.42	11	170.0	3.53338836	7.1546	3.461	50	2.222	4.078003453	68.02	248.0	316.02
0.752	746.41	1.21	25	83.1	1.452908284	8.2683	2.033	38	2.530	0.023353524	89.80	149.0	238.80
0.862	149.44	3.69	13	60.0	3.818911709	1.1588	0.396	16	4.529	1.22096502	42.49	95.0	137.49
0.059	151.56	0.24	21	62.7	4.716621079	3.2506	2.868	5	4.429	1.110357504	80.61	112.0	192.61
0.322	775.94	0.01	88	147.4	2.058948312	6.3670	4.415	20	1.490	2.246914509	28.44	320.0	348.44
0.483	647.22	0.95	9	168.9	4.224230369	6.6588	2.655	43	3.815	4.651029903	95.08	474.0	569.08
0.020	658.13	2.46	28	80.0	2.534913983	0.1083	3.425	28	1.046	3.151881233	8.70	230.0	238.70
0.249	734.68	3.64	32	190.5	0.006483357	3.8030	0.693	49	4.789	3.615905233	45.78	488.0	533.78
0.479	593.31	2.53	26	168.7	4.824885947	4.8841	4.319	32	4.966	2.646584254	55.83	395.0	450.83
0.115	198.91	0.78	25	49.9	2.472972426	2.9853	1.858	19	3.862	4.637621734	59.40	445.0	504.40
0.183	31.33	3.53	72	174.2	2.139811783	3.1443	1.964	10	4.663	1.976096676	75.43	90.0	165.43
0.145	322.28	1.66	6	90.7	4.675502998	2.9115	2.444	18	4.455	0.023883057	88.79	408.0	496.79
0.395	112.51	4.48	75	156.8	4.701732907	4.4348	4.411	9	3.521	0.493216824	10.00	87.0	97.00
0.833	242.39	4.19	51	44.4	3.409485403	6.2126	1.111	12	2.810	2.111366043	61.50	487.0	548.50
0.657	320.22	2.08	66	4.9	4.546171053	6.3145	2.661	50	1.289	4.201033879	74.60	382.0	456.60
0.420	168.01	3.16	17	115.9	0.550220232	9.4338	4.900	20	2.642	3.036530131	28.19	405.0	433.19
0.485	114.36	1.72	85	33.0	3.102981397	6.4702	1.928	23	1.813	2.97630493	54.59	369.0	423.59
0.303	317.63	1.31	79	46.5	1.94997379	4.7847	2.381	41	4.435	3.364125303	29.95	488.0	517.95
0.116	165.86	2.84	6	105.5	1.094315647	9.0131	2.357	31	4.055	2.925477606	4.27	362.0	366.27
0.082	511.54	1.68	73	63.8	3.064487982	9.0426	2.516	44	4.165	1.682837699	38.40	155.0	193.40
0.461	517.00	3.78	61	5.8	2.075338717	9.7966	4.209	41	0.316	2.994724721	32.13	465.0	497.13
0.195	60.63	0.60	20	64.6	2.583598234	8.8230	3.449	10	0.295	0.560128153	27.14	60.0	87.14
0.537	296.12	4.37	58	151.5	2.497282683	7.8860	2.855	28	2.322	1.454824923	41.98	380.0	421.98
0.433	678.95	0.45	53	67.7	4.176849641	6.5551	1.435	28	3.812	0.802360384	82.60	193.0	275.60
0.994	607.29	4.30	82	150.2	2.244025662	2.6780	4.273	21	0.637	0.213340302	74.01	467.0	541.01
0.424	18.82	1.04	82	114.0	1.586106673	1.2546	3.664	22	3.547	3.769201936	50.30	208.0	258.30
0.819	113.36	4.51	2	104.1	3.030320534	6.5396	1.973	45	0.408	3.230260737	9.41	223.0	232.41
0.734	88.12	1.71	99	124.9	1.975242199	8.1157	1.852	35	1.538	3.531356399	77.67	495.0	572.67
0.733	357.92	3.59	18	49.3	4.894112103	0.3911	3.275	19	1.597	4.020981381	11.03	171.0	182.03
0.600	364.28	1.86	56	21.7	3.475931147	2.6410	0.571	34	4.702	2.265085816	50.85	482.0	532.85
0.523	785.06	3.00	20	86.9	3.002402376	4.7257	4.489	19	4.728	4.718193573	44.70	81.0	125.70
0.485	458.64	4.96	97	186.9	0.093429656	3.6949	3.814	30	4.382	3.871802098	68.98	137.0	205.98
0.881	722.92	4.43	44	166.9	0.347936257	9.0951	1.373	12	0.798	0.282933012	97.27	196.0	293.27
0.854	318.96	2.97	92	118.5	3.90897359	1.4472	1.734	15	4.049	0.979647211	17.00	213.0	230.00
0.681	544.66	1.18	8	80.3	1.296256564	5.2732	0.129	16	2.269	1.07154216	37.52	488.0	525.52
0.106	483.06	1.49	37	174.1	2.07902795	3.4092	4.258	29	1.340	4.662540415	97.12	154.0	251.12
0.430	455.13	1.23	91	43.4	4.001076829	1.3821	3.819	35	4.569	1.043963441	49.89	16.0	65.89
0.798	63.64	0.99	20	174.1	4.88903863	3.9023	2.130	14	0.094	3.343965855	18.48	427.0	445.48
0.659	39.00	2.52	69	111.7	1.567077143	2.6152	0.052	7	3.426	2.674275161	6.90	302.0	308.90
0.081	510.35	4.22	53	51.3	0.387049414	6.5341	2.398	9	1.355	0.669754133	2.28	179.0	181.28
0.104	590.42	2.49	52	105.7	3.620212687	8.6738	0.571	18	4.228	4.894958137	56.78	419.0	475.78
0.516	516.91	1.16	25	12.7	0.426878089	4.8606	0.354	10	4.583	2.805813694	0.98	173.0	173.98
0.558	493.99	3.11	41	92.9	2.335104386	4.2585	3.316	16	3.544	4.66420387	99.86	450.0	549.86
0.941	92.38	2.91	55	189.7	3.77928634	5.6040	1.262	12	2.513	1.795611437	10.53	373.0	383.53
0.202	256.73	0.64	32	141.3	0.291169072	0.8077	0.574	47	1.680	4.987722613	3.14	140.0	143.14
0.755	568.52	4.56	73	146.2	4.196915863	7.7061	0.778	49	2.935	3.111346188	96.18	326.0	422.18
0.988	444.45	3.92	20	169.3	2.616286669	8.9118	2.458	35	0.442	1.087927901	62.46	47.0	109.46
0.670	770.03	0.44	72	18.4	3.679035184	6.6788	1.558	10	0.537	3.458204202	34.04	283.0	317.04
0.999	491.42	4.86	74	181.6	2.031928967	1.5783	2.608	35	2.426	1.025556822	72.10	396.0	468.10
0.136	351.06	4.26	76	29.1	3.697703303	3.6762	1.214	24	2.910	0.859655675	55.54	483.0	538.54
0.843	443.48	3.50	3	134.4	3.710698992	1.3196	2.230	46	4.967	0.876415837	53.76	443.0	496.76
0.125	73.64	1.27	24	91.0	3.571507466	4.3361	0.174	46	2.120	0.253740123	88.53	324.0	412.53
0.318	697.05	0.98	8	97.5	2.399074207	5.0168	0.328	33	2.303	3.354539542	72.08	411.0	483.08
0.902	655.69	2.47	82	173.5	4.253894376	0.4834	3.001	24	1.464	2.109927385	64.38	79.0	143.38
0.306	95.61	4.54	64	74.0	1.23339364	8.1527	1.905	20	0.305	4.81492E-05	66.66	476.0	542.66
0.373	111.21	4.62	51	147.3	3.257602968	7.4597	2.889	42	3.877	0.90035741	0.46	275.0	275.46
0.529	713.24	1.98	84	98.9	1.328008538	2.2324	1.606	44	1.273	3.131179517	70.59	113.0	183.59
0.647	472.93	0.73	77	164.3	0.275625387	2.5997	4.613	24	4.913	3.623942892	45.21	311.0	356.21
0.428	564.06	0.99	81	81.2	1.523813621	6.3688	3.947	25	3.862	0.142052455	84.60	6.0	90.60
0.519	575.46	4.43	6	137.2	0.134673221	7.7419	4.203	8	1.933	1.368216574	73.12	439.0	512.12
0.668	499.00	4.31	13	117.1	2.4603155	3.1682	2.894	31	2.326	0.629833415	60.89	498.0	558.89
0.624	741.91	4.95	92	0.8	1.817313295	7.7856	2.584	21	1.536	2.942336395	51.58	229.0	280.58
0.795	254.90	4.86	5	63.1	4.103037615	3.5686	2.276	28	3.499	4.013977441	37.02	205.0	242.02
0.964	322.32	2.42	49	50.6	0.467179328	8.5070	3.310	15	1.242	0.251820616	31.07	58.0	89.07
0.821	620.09	2.82	13	151.6	1.160707259	5.0837	4.336	50	3.753	0.074494905	59.68	318.0	377.68
0.557	356.53	3.57	11	51.7	1.231265242	6.0525	2.965	38	3.750	3.026041096	96.58	124.0	220.58
0.422	2.52	4.83	60	136.6	4.41424059	1.8699	2.075	41	2.484	2.938444634	91.56	298.0	389.56
0.472	265.13	3.35	64	27.2	1.996718217	2.0283	3.612	27	2.117	3.367164263	58.99	148.0	206.99
0.315	652.84	2.11	37	190.8	0.017512066	0.8017	3.866	35	0.427	4.500806449	37.47	192.0	229.47
0.534	293.92	2.47	78	186.4	3.339672925	6.7245	2.322	20	4.984	1.327884137	68.02	286.0	354.02
0.856	236.74	1.66	98	133.6	1.004220306	9.3777	2.703	48	1.658	2.425713754	34.37	384.0	418.37
0.073	208.22	1.95	54	17.5	4.663594443	6.6315	1.217	33	0.742	1.110015941	41.24	343.0	384.24
0.574	691.25	0.92	81	182.4	4.108353913	9.3004	0.728	29	2.881	2.003067506	55.55	327.0	382.55
0.598	166.81	3.76	57	123.8	2.533878555	2.2651	1.899	50	1.663	1.783247426	84.53	324.0	408.53
0.256	138.78	1.90	25	124.7	0.104538623	9.3926	0.444	15	0.849	1.41576502	90.39	316.0	406.39
0.849	692.76	0.20	38	8.5	3.667993191	6.9427	0.181	33	1.510	3.294106654	87.16	38.0	125.16
0.445	785.10	2.09	60	61.1	1.307739289	1.6340	3.552	28	3.005	0.618946563	61.27	462.0	523.27
0.667	111.00	0.86	25	23.0	0.477114707	7.8206	1.793	31	2.161	4.97732109	57.11	166.0	223.11
0.144	160.52	0.23	36	18.8	0.644056587	9.4999	0.114	19	1.585	3.453008246	24.27	176.0	200.27
0.739	546.91	4.47	43	185.4	4.934456225	6.5309	0.466	37	3.983	1.317049821	17.95	119.0	136.95
0.017	643.25	3.58	46	95.7	1.007597058	8.3583	1.600	40	2.052	4.463188151	18.74	128.0	146.74
0.068	505.36	2.02	3	191.6	1.941786891	7.3392	2.055	36	3.762	2.819985656	95.03	326.0	421.03
0.221	609.51	2.62	86	3.2	4.388379714	6.9537	2.733	14	2.441	4.946617972	10.32	491.0	501.32
0.846	179.71	2.70	64	126.8	1.117897009	5.9265	2.027	13	2.793	0.2754531	71.88	342.0	413.88
0.598	587.27	3.42	20	77.4	0.398336008	3.2723	4.078	5	4.606	1.909676016	77.50	374.0	451.50
0.690	475.81	4.41	24	23.7	2.026944519	1.7794	1.835	13	3.863	4.008458285	67.65	283.0	350.65
0.280	77.53	1.24	38	74.5	1.000598572	6.9994	4.218	25	1.535	2.059770167	61.39	331.0	392.39
0.769	207.62	0.18	6	48.7	2.509329498	7.2234	4.876	26	3.764	2.642421569	16.68	432.0	448.68
0.256	705.13	1.42	85	99.7	0.586292682	1.7698	1.359	13	4.488	3.194067229	37.65	399.0	436.65
0.235	275.87	1.51	46	117.8	4.097643809	7.6030	3.108	49	2.782	2.619940633	41.70	27.0	68.70
0.834	144.04	4.25	4	66.9	2.215708916	8.8056	2.799	48	2.571	1.342953092	62.94	250.0	312.94
0.392	552.78	2.57	9	143.0	3.905404646	6.1967	2.733	22	1.277	3.963893639	86.33	62.0	148.33
0.472	278.53	3.88	50	170.5	3.070894219	2.7362	3.183	19	0.211	1.652925654	25.76	345.0	370.76
0.324	451.96	3.40	10	175.5	1.109003829	8.1813	1.575	27	3.551	3.408023707	37.76	443.0	480.76
0.476	254.16	2.89	12	24.0	3.372041191	0.2791	2.676	16	0.051	2.757286639	26.30	409.0	435.30
0.710	640.55	2.43	53	100.6	0.039741027	0.6653	4.952	16	0.434	3.419811203	30.17	121.0	151.17
0.003	418.71	1.76	85	198.1	3.933875471	6.1870	4.383	50	4.402	1.859883747	61.18	102.0	163.18
0.095	16.67	1.32	11	30.1	2.691806302	8.6872	0.754	48	4.124	1.311056412	77.67	273.0	350.67
0.301	797.47	1.74	100	93.3	0.570389837	5.5695	4.539	33	1.436	3.272617435	85.56	448.0	533.56
0.810	537.49	1.42	84	37.8	2.991448277	8.1108	3.907	31	1.685	3.537654981	81.80	114.0	195.80
0.389	108.46	3.61	19	153.3	1.137651129	1.3697	0.301	33	2.178	4.445841845	56.47	422.0	478.47
0.134	212.75	3.13	89	141.1	4.593155172	5.7729	0.337	14	2.386	4.359813858	22.93	304.0	326.93
0.816	39.79	0.53	92	33.5	0.619773679	7.1459	4.926	49	2.940	1.845735394	29.32	303.0	332.32
0.429	157.21	1.68	34	89.3	1.171687312	0.3593	0.731	14	3.266	1.324557869	86.01	451.0	537.01
0.960	80.51	3.92	33	109.6	4.448321382	4.5611	3.674	38	3.353	4.291301873	22.67	226.0	248.67
0.485	768.04	3.90	59	153.2	1.540276728	0.7906	2.490	48	3.892	0.455058523	26.59	186.0	212.59
0.783	310.35	1.71	61	129.5	0.620342207	5.4668	1.792	25	1.955	2.586779002	66.00	130.0	196.00
0.241	147.43	1.98	45	98.5	4.522674342	2.1712	3.077	11	3.736	1.869345963	67.95	218.0	285.95
0.536	221.55	1.14	89	53.7	0.123075676	6.7876	3.625	50	0.467	1.739881969	95.48	187.0	282.48
0.692	682.25	1.84	93	164.6	4.403617962	9.0646	1.849	7	4.866	0.43893399	14.52	331.0	345.52
0.219	668.25	3.09	8	86.3	1.568929064	5.2481	1.749	37	3.974	2.76293861	62.12	474.0	536.12
0.677	25.76	4.37	61	4.0	2.568454206	1.1480	4.733	49	3.748	1.470229346	36.33	93.0	129.33
0.938	694.73	3.33	64	73.8	4.889980859	6.9794	3.345	32	0.206	1.485107186	19.37	390.0	409.37
0.082	697.97	0.26	89	20.8	4.360063346	8.5681	0.595	6	4.369	0.671909283	96.75	326.0	422.75
0.840	681.97	3.81	10	185.7	0.243006344	7.1734	0.991	34	4.419	2.491760637	64.47	66.0	130.47
0.216	616.22	0.77	99	18.2	2.265029205	1.5088	2.463	28	2.342	2.585488125	71.46	303.0	374.46
0.647	595.44	2.43	90	41.8	3.495923789	4.0220	2.695	31	2.475	4.513495163	97.70	414.0	511.70
0.219	376.89	1.61	17	29.6	2.855320746	3.3619	0.645	18	1.844	2.261227878	44.34	331.0	375.34
0.203	654.49	4.88	13	34.6	4.661918462	4.3714	3.218	22	1.180	0.741822309	59.86	42.0	101.86
0.182	685.91	2.41	65	194.2	3.549780175	3.2549	0.758	7	3.071	4.300350561	91.04	409.0	500.04
0.966	712.99	3.41	77	171.3	0.647521321	1.4585	2.102	29	2.489	2.08345053	64.18	300.0	364.18
0.697	420.76	4.06	7	115.8	1.022295455	6.7085	0.649	21	4.976	0.367059119	46.02	120.0	166.02
0.957	742.35	1.20	3	186.2	2.748196852	6.4730	4.876	50	3.495	2.79412228	44.22	468.0	512.22
0.359	739.63	0.59	23	86.0	1.971591216	4.1287	0.277	9	1.943	4.702570565	34.20	133.0	167.20
0.374	555.88	1.53	98	86.0	0.188973764	2.1878	4.887	17	1.823	0.117073611	42.55	371.0	413.55
0.109	794.78	3.49	98	6.4	2.502975612	5.3509	1.537	48	3.026	2.522169525	12.29	196.0	208.29
0.693	669.06	4.26	9	191.2	2.672126296	5.1792	4.972	29	4.352	1.142564221	65.71	62.0	127.71
0.223	407.89	0.71	93	165.1	3.766671451	9.4225	2.852	27	3.249	2.096848135	42.03	205.0	247.03
0.690	639.69	2.53	97	137.6	4.55000777	6.4312	3.454	27	1.359	1.230511169	80.48	35.0	115.48
